ring_id,vertex_id,x,y
0,200,1.925925925925926,0.577350269189626
0,201,1.913580246913580,0.598733612492945
0,202,1.901234567901235,0.591605831391839
0,203,1.901234567901235,0.620116955796265
0,204,1.888888888888889,0.641500299099584
0,205,1.870370370370370,0.652191970751244
0,206,1.864197530864198,0.641500299099584
0,207,1.851851851851852,0.662883642402904
0,208,1.833333333333333,0.673575314054564
0,209,1.827160493827161,0.662883642402904
0,210,1.833333333333333,0.659319751852350
0,211,1.820987654320988,0.652191970751244
0,212,1.814814814814815,0.641500299099584
0,213,1.820987654320988,0.637936408549031
0,214,1.823045267489712,0.641500299099584
0,215,1.827160493827161,0.634372517998478
0,216,1.833333333333333,0.630808627447925
0,217,1.820987654320988,0.623680846346818
0,218,1.825102880658436,0.616553065245712
0,219,1.808641975308642,0.616553065245712
0,220,1.796296296296297,0.609425284144605
0,221,1.790123456790124,0.598733612492945
0,222,1.796296296296297,0.595169721942392
0,223,1.783950617283951,0.588041940841286
0,224,1.777777777777778,0.577350269189626
0,225,1.765432098765432,0.598733612492945
0,226,1.753086419753086,0.591605831391839
0,227,1.753086419753087,0.620116955796265
0,228,1.740740740740741,0.641500299099584
0,229,1.728395061728395,0.634372517998478
0,230,1.732510288065844,0.627244736897371
0,231,1.716049382716050,0.627244736897371
0,232,1.703703703703704,0.620116955796265
0,233,1.703703703703704,0.648628080200691
0,234,1.687242798353910,0.648628080200691
0,235,1.703703703703704,0.677139204605117
0,236,1.703703703703704,0.705650329009543
0,237,1.691358024691358,0.727033672312862
0,238,1.679012345679012,0.719905891211756
0,239,1.679012345679012,0.748417015616182
0,240,1.666666666666667,0.769800358919501
0,241,1.648148148148148,0.780492030571161
0,242,1.641975308641975,0.769800358919501
0,243,1.629629629629630,0.791183702222821
0,244,1.611111111111111,0.801875373874480
0,245,1.604938271604938,0.791183702222821
0,246,1.611111111111111,0.787619811672267
0,247,1.598765432098765,0.780492030571161
0,248,1.592592592592593,0.769800358919501
0,249,1.580246913580247,0.791183702222821
0,250,1.567901234567901,0.784055921121714
0,251,1.567901234567901,0.812567045526140
0,252,1.555555555555556,0.833950388829459
0,253,1.537037037037037,0.844642060481119
0,254,1.530864197530864,0.833950388829459
0,255,1.518518518518519,0.855333732132779
0,256,1.500000000000000,0.866025403784439
0,257,1.493827160493827,0.855333732132779
0,258,1.500000000000000,0.851769841582226
0,259,1.487654320987654,0.844642060481119
0,260,1.481481481481482,0.833950388829459
0,261,1.487654320987654,0.830386498278906
0,262,1.489711934156379,0.833950388829459
0,263,1.493827160493827,0.826822607728353
0,264,1.500000000000000,0.823258717177800
0,265,1.487654320987654,0.816130936076693
0,266,1.491769547325103,0.809003154975587
0,267,1.475308641975309,0.809003154975587
0,268,1.462962962962963,0.801875373874480
0,269,1.456790123456790,0.791183702222821
0,270,1.462962962962963,0.787619811672267
0,271,1.450617283950618,0.780492030571161
0,272,1.444444444444445,0.769800358919501
0,273,1.450617283950618,0.766236468368948
0,274,1.452674897119342,0.769800358919501
0,275,1.456790123456790,0.762672577818395
0,276,1.462962962962963,0.759108687267841
0,277,1.465020576131687,0.762672577818395
0,278,1.462962962962963,0.763860541335246
0,279,1.467078189300412,0.766236468368948
0,280,1.469135802469136,0.769800358919501
0,281,1.473251028806585,0.762672577818395
0,282,1.477366255144033,0.765048504852097
0,283,1.477366255144033,0.755544796717288
0,284,1.481481481481482,0.748417015616182
0,285,1.487654320987654,0.744853125065628
0,286,1.489711934156379,0.748417015616182
0,287,1.493827160493827,0.741289234515075
0,288,1.500000000000000,0.737725343964522
0,289,1.487654320987654,0.730597562863415
0,290,1.491769547325103,0.723469781762309
0,291,1.475308641975309,0.723469781762309
0,292,1.462962962962963,0.716342000661202
0,293,1.467078189300412,0.709214219560096
0,294,1.471193415637861,0.711590146593798
0,295,1.471193415637860,0.702086438458989
0,296,1.475308641975309,0.694958657357883
0,297,1.458847736625515,0.694958657357883
0,298,1.458847736625515,0.685454949223074
0,299,1.442386831275720,0.694958657357883
0,300,1.425925925925926,0.694958657357883
0,301,1.413580246913580,0.687830876256777
0,302,1.417695473251029,0.680703095155670
0,303,1.401234567901235,0.680703095155670
0,304,1.388888888888889,0.673575314054564
0,305,1.382716049382716,0.662883642402904
0,306,1.388888888888889,0.659319751852350
0,307,1.376543209876543,0.652191970751244
0,308,1.370370370370370,0.641500299099584
0,309,1.376543209876543,0.637936408549031
0,310,1.378600823045268,0.641500299099584
0,311,1.382716049382716,0.634372517998478
0,312,1.388888888888889,0.630808627447925
0,313,1.376543209876543,0.623680846346818
0,314,1.380658436213992,0.616553065245712
0,315,1.364197530864198,0.616553065245712
0,316,1.351851851851852,0.609425284144605
0,317,1.345679012345679,0.598733612492945
0,318,1.351851851851852,0.595169721942392
0,319,1.339506172839506,0.588041940841286
0,320,1.333333333333333,0.577350269189626
0,321,1.339506172839506,0.573786378639073
0,322,1.341563786008231,0.577350269189626
0,323,1.345679012345679,0.570222488088519
0,324,1.351851851851852,0.566658597537966
0,325,1.353909465020576,0.570222488088519
0,326,1.351851851851852,0.571410451605371
0,327,1.355967078189301,0.573786378639073
0,328,1.358024691358025,0.577350269189626
0,329,1.362139917695473,0.570222488088519
0,330,1.366255144032922,0.572598415122222
0,331,1.366255144032922,0.563094706987413
0,332,1.370370370370370,0.555966925886306
0,333,1.376543209876543,0.552403035335753
0,334,1.378600823045268,0.555966925886306
0,335,1.382716049382716,0.548839144785200
0,336,1.388888888888889,0.545275254234647
0,337,1.390946502057613,0.548839144785200
0,338,1.388888888888889,0.550027108302051
0,339,1.393004115226338,0.552403035335753
0,340,1.395061728395062,0.555966925886306
0,341,1.393004115226338,0.557154889403158
0,342,1.392318244170096,0.555966925886306
0,343,1.390946502057613,0.558342852920009
0,344,1.388888888888889,0.559530816436860
0,345,1.393004115226338,0.561906743470562
0,346,1.391632373113855,0.564282670504264
0,347,1.397119341563786,0.564282670504264
0,348,1.401234567901235,0.566658597537966
0,349,1.403292181069959,0.570222488088519
0,350,1.401234567901235,0.571410451605371
0,351,1.405349794238683,0.573786378639073
0,352,1.407407407407408,0.577350269189626
0,353,1.411522633744856,0.570222488088519
0,354,1.415637860082305,0.572598415122222
0,355,1.415637860082305,0.563094706987413
0,356,1.419753086419753,0.555966925886306
0,357,1.423868312757202,0.558342852920009
0,358,1.422496570644719,0.560718779953711
0,359,1.427983539094650,0.560718779953711
0,360,1.432098765432099,0.563094706987413
0,361,1.432098765432099,0.553590998852604
0,362,1.437585733882030,0.553590998852604
0,363,1.432098765432099,0.544087290717796
0,364,1.432098765432099,0.534583582582987
0,365,1.436213991769547,0.527455801481881
0,366,1.440329218106996,0.529831728515583
0,367,1.440329218106996,0.520328020380774
0,368,1.444444444444444,0.513200239279668
0,369,1.450617283950617,0.509636348729114
0,370,1.452674897119342,0.513200239279668
0,371,1.456790123456790,0.506072458178561
0,372,1.462962962962963,0.502508567628008
0,373,1.465020576131687,0.506072458178561
0,374,1.462962962962963,0.507260421695412
0,375,1.467078189300412,0.509636348729114
0,376,1.469135802469136,0.513200239279668
0,377,1.473251028806584,0.506072458178561
0,378,1.477366255144033,0.508448385212263
0,379,1.477366255144033,0.498944677077455
0,380,1.481481481481481,0.491816895976348
0,381,1.487654320987654,0.488253005425795
0,382,1.489711934156378,0.491816895976348
0,383,1.493827160493827,0.484689114875242
0,384,1.500000000000000,0.481125224324688
0,385,1.487654320987654,0.473997443223582
0,386,1.491769547325103,0.466869662122475
0,387,1.475308641975309,0.466869662122475
0,388,1.462962962962963,0.459741881021369
0,389,1.467078189300412,0.452614099920262
0,390,1.471193415637860,0.454990026953965
0,391,1.471193415637860,0.445486318819156
0,392,1.475308641975309,0.438358537718049
0,393,1.458847736625515,0.438358537718049
0,394,1.458847736625515,0.428854829583241
0,395,1.442386831275720,0.438358537718049
0,396,1.425925925925926,0.438358537718049
0,397,1.413580246913580,0.431230756616943
0,398,1.417695473251029,0.424102975515836
0,399,1.401234567901235,0.424102975515836
0,400,1.388888888888889,0.416975194414730
0,401,1.393004115226338,0.409847413313623
0,402,1.397119341563786,0.412223340347326
0,403,1.397119341563786,0.402719632212517
0,404,1.401234567901235,0.395591851111410
0,405,1.405349794238683,0.397967778145113
0,406,1.403978052126201,0.400343705178815
0,407,1.409465020576132,0.400343705178815
0,408,1.413580246913581,0.402719632212517
0,409,1.413580246913581,0.393215924077708
0,410,1.419067215363512,0.393215924077708
0,411,1.413580246913580,0.383712215942900
0,412,1.413580246913580,0.374208507808091
0,413,1.417695473251029,0.367080726706984
0,414,1.421810699588478,0.369456653740687
0,415,1.421810699588477,0.359952945605878
0,416,1.425925925925926,0.352825164504772
0,417,1.409465020576132,0.352825164504772
0,418,1.409465020576132,0.343321456369963
0,419,1.393004115226337,0.352825164504772
0,420,1.376543209876543,0.352825164504772
0,421,1.376543209876543,0.343321456369963
0,422,1.382030178326475,0.343321456369963
0,423,1.376543209876543,0.333817748235154
0,424,1.376543209876543,0.324314040100346
0,425,1.360082304526749,0.333817748235154
0,426,1.354595336076818,0.324314040100346
0,427,1.343621399176955,0.343321456369963
0,428,1.327160493827161,0.352825164504772
0,429,1.310699588477366,0.352825164504772
0,430,1.310699588477366,0.343321456369963
0,431,1.294238683127572,0.352825164504772
0,432,1.277777777777778,0.352825164504772
0,433,1.265432098765432,0.345697383403665
0,434,1.269547325102881,0.338569602302559
0,435,1.253086419753087,0.338569602302559
0,436,1.240740740740741,0.331441821201452
0,437,1.244855967078190,0.324314040100346
0,438,1.248971193415638,0.326689967134048
0,439,1.248971193415638,0.317186258999239
0,440,1.253086419753087,0.310058477898133
0,441,1.236625514403292,0.310058477898133
0,442,1.236625514403292,0.300554769763324
0,443,1.220164609053498,0.310058477898133
0,444,1.203703703703704,0.310058477898133
0,445,1.191358024691358,0.302930696797026
0,446,1.195473251028807,0.295802915695920
0,447,1.179012345679013,0.295802915695920
0,448,1.166666666666667,0.288675134594813
0,449,1.160493827160494,0.277983462943153
0,450,1.166666666666667,0.274419572392600
0,451,1.154320987654321,0.267291791291494
0,452,1.148148148148148,0.256600119639834
0,453,1.154320987654321,0.253036229089281
0,454,1.156378600823045,0.256600119639834
0,455,1.160493827160494,0.249472338538727
0,456,1.166666666666667,0.245908447988174
0,457,1.154320987654321,0.238780666887068
0,458,1.158436213991770,0.231652885785961
0,459,1.141975308641976,0.231652885785961
0,460,1.129629629629630,0.224525104684855
0,461,1.123456790123457,0.213833433033195
0,462,1.129629629629630,0.210269542482642
0,463,1.117283950617284,0.203141761381535
0,464,1.111111111111111,0.192450089729875
0,465,1.117283950617284,0.188886199179322
0,466,1.119341563786008,0.192450089729875
0,467,1.123456790123457,0.185322308628769
0,468,1.129629629629630,0.181758418078216
0,469,1.131687242798354,0.185322308628769
0,470,1.129629629629630,0.186510272145620
0,471,1.133744855967079,0.188886199179322
0,472,1.135802469135803,0.192450089729875
0,473,1.139917695473251,0.185322308628769
0,474,1.144032921810700,0.187698235662471
0,475,1.144032921810700,0.178194527527662
0,476,1.148148148148148,0.171066746426556
0,477,1.154320987654321,0.167502855876003
0,478,1.156378600823045,0.171066746426556
0,479,1.160493827160494,0.163938965325450
0,480,1.166666666666667,0.160375074774896
0,481,1.154320987654321,0.153247293673790
0,482,1.158436213991770,0.146119512572683
0,483,1.141975308641976,0.146119512572683
0,484,1.129629629629630,0.138991731471577
0,485,1.133744855967079,0.131863950370470
0,486,1.137860082304527,0.134239877404172
0,487,1.137860082304527,0.124736169269364
0,488,1.141975308641976,0.117608388168257
0,489,1.125514403292181,0.117608388168257
0,490,1.125514403292181,0.108104680033449
0,491,1.109053497942387,0.117608388168257
0,492,1.092592592592593,0.117608388168257
0,493,1.080246913580247,0.110480607067151
0,494,1.084362139917696,0.103352825966044
0,495,1.067901234567902,0.103352825966044
0,496,1.055555555555556,0.096225044864938
0,497,1.049382716049383,0.085533373213278
0,498,1.055555555555556,0.081969482662725
0,499,1.043209876543210,0.074841701561618
0,500,1.037037037037037,0.064150029909959
0,501,1.043209876543210,0.060586139359405
0,502,1.045267489711934,0.064150029909959
0,503,1.049382716049383,0.057022248808852
0,504,1.055555555555556,0.053458358258299
0,505,1.043209876543210,0.046330577157192
0,506,1.047325102880659,0.039202796056086
0,507,1.030864197530865,0.039202796056086
0,508,1.018518518518519,0.032075014954979
0,509,1.012345679012346,0.021383343303320
0,510,1.018518518518519,0.017819452752766
0,511,1.006172839506173,0.010691671651660
0,512,1.000000000000000,0.000000000000000
0,513,0.987654320987655,0.021383343303320
0,514,0.975308641975309,0.014255562202213
0,515,0.975308641975309,0.042766686606639
0,516,0.962962962962963,0.064150029909959
0,517,0.950617283950618,0.057022248808852
0,518,0.954732510288066,0.049894467707746
0,519,0.938271604938272,0.049894467707746
0,520,0.925925925925926,0.042766686606639
0,521,0.925925925925926,0.071277811011065
0,522,0.909465020576132,0.071277811011065
0,523,0.925925925925926,0.099788935415491
0,524,0.925925925925926,0.128300059819917
0,525,0.913580246913581,0.149683403123237
0,526,0.901234567901235,0.142555622022130
0,527,0.901234567901235,0.171066746426556
0,528,0.888888888888889,0.192450089729875
0,529,0.876543209876544,0.185322308628769
0,530,0.880658436213992,0.178194527527662
0,531,0.864197530864198,0.178194527527662
0,532,0.851851851851852,0.171066746426556
0,533,0.855967078189301,0.163938965325449
0,534,0.860082304526749,0.166314892359152
0,535,0.860082304526749,0.156811184224343
0,536,0.864197530864198,0.149683403123237
0,537,0.847736625514404,0.149683403123237
0,538,0.847736625514404,0.140179694988428
0,539,0.831275720164609,0.149683403123237
0,540,0.814814814814815,0.149683403123237
0,541,0.802469135802469,0.142555622022130
0,542,0.806584362139918,0.135427840921024
0,543,0.790123456790124,0.135427840921024
0,544,0.777777777777778,0.128300059819917
0,545,0.777777777777778,0.156811184224343
0,546,0.761316872427984,0.156811184224343
0,547,0.777777777777778,0.185322308628769
0,548,0.777777777777778,0.213833433033195
0,549,0.761316872427984,0.213833433033195
0,550,0.761316872427984,0.204329724898386
0,551,0.744855967078190,0.213833433033195
0,552,0.728395061728395,0.213833433033195
0,553,0.744855967078190,0.242344557437621
0,554,0.728395061728395,0.251848265572430
0,555,0.761316872427984,0.270855681842047
0,556,0.777777777777778,0.299366806246473
0,557,0.777777777777778,0.327877930650899
0,558,0.761316872427984,0.327877930650899
0,559,0.777777777777778,0.356389055055325
0,560,0.777777777777778,0.384900179459751
0,561,0.765432098765432,0.406283522763070
0,562,0.753086419753087,0.399155741661964
0,563,0.753086419753087,0.427666866066390
0,564,0.740740740740741,0.449050209369709
0,565,0.728395061728395,0.441922428268603
0,566,0.732510288065844,0.434794647167496
0,567,0.716049382716050,0.434794647167496
0,568,0.703703703703704,0.427666866066390
0,569,0.703703703703704,0.456177990470816
0,570,0.687242798353910,0.456177990470816
0,571,0.703703703703704,0.484689114875242
0,572,0.703703703703704,0.513200239279668
0,573,0.691358024691358,0.534583582582987
0,574,0.679012345679013,0.527455801481881
0,575,0.679012345679013,0.555966925886306
0,576,0.666666666666667,0.577350269189626
0,577,0.654320987654321,0.570222488088519
0,578,0.658436213991770,0.563094706987413
0,579,0.641975308641976,0.563094706987413
0,580,0.629629629629630,0.555966925886306
0,581,0.633744855967078,0.548839144785200
0,582,0.637860082304527,0.551215071818902
0,583,0.637860082304527,0.541711363684093
0,584,0.641975308641976,0.534583582582987
0,585,0.625514403292181,0.534583582582987
0,586,0.625514403292181,0.525079874448178
0,587,0.609053497942387,0.534583582582987
0,588,0.592592592592593,0.534583582582987
0,589,0.580246913580247,0.527455801481881
0,590,0.584362139917696,0.520328020380774
0,591,0.567901234567902,0.520328020380774
0,592,0.555555555555556,0.513200239279668
0,593,0.559670781893004,0.506072458178561
0,594,0.563786008230453,0.508448385212263
0,595,0.563786008230453,0.498944677077455
0,596,0.567901234567901,0.491816895976348
0,597,0.572016460905350,0.494192823010050
0,598,0.570644718792867,0.496568750043752
0,599,0.576131687242799,0.496568750043752
0,600,0.580246913580247,0.498944677077454
0,601,0.580246913580247,0.489440968942646
0,602,0.585733882030179,0.489440968942646
0,603,0.580246913580247,0.479937260807837
0,604,0.580246913580247,0.470433552673029
0,605,0.584362139917696,0.463305771571922
0,606,0.588477366255144,0.465681698605624
0,607,0.588477366255144,0.456177990470816
0,608,0.592592592592593,0.449050209369709
0,609,0.576131687242799,0.449050209369709
0,610,0.576131687242799,0.439546501234900
0,611,0.559670781893004,0.449050209369709
0,612,0.543209876543210,0.449050209369709
0,613,0.543209876543210,0.439546501234900
0,614,0.548696844993142,0.439546501234900
0,615,0.543209876543210,0.430042793100092
0,616,0.543209876543210,0.420539084965283
0,617,0.526748971193416,0.430042793100092
0,618,0.521262002743484,0.420539084965283
0,619,0.510288065843622,0.439546501234900
0,620,0.493827160493827,0.449050209369709
0,621,0.477366255144033,0.449050209369709
0,622,0.477366255144033,0.439546501234900
0,623,0.460905349794239,0.449050209369709
0,624,0.444444444444445,0.449050209369709
0,625,0.432098765432099,0.441922428268603
0,626,0.436213991769548,0.434794647167496
0,627,0.419753086419753,0.434794647167496
0,628,0.407407407407408,0.427666866066390
0,629,0.411522633744856,0.420539084965283
0,630,0.415637860082305,0.422915011998985
0,631,0.415637860082305,0.413411303864177
0,632,0.419753086419753,0.406283522763070
0,633,0.403292181069959,0.406283522763070
0,634,0.403292181069959,0.396779814628262
0,635,0.386831275720165,0.406283522763070
0,636,0.370370370370371,0.406283522763070
0,637,0.358024691358025,0.399155741661964
0,638,0.362139917695474,0.392027960560857
0,639,0.345679012345679,0.392027960560857
0,640,0.333333333333334,0.384900179459751
0,641,0.333333333333334,0.413411303864177
0,642,0.316872427983539,0.413411303864177
0,643,0.333333333333334,0.441922428268603
0,644,0.333333333333334,0.470433552673029
0,645,0.316872427983539,0.470433552673029
0,646,0.316872427983539,0.460929844538220
0,647,0.300411522633745,0.470433552673029
0,648,0.283950617283951,0.470433552673029
0,649,0.300411522633745,0.498944677077455
0,650,0.283950617283951,0.508448385212263
0,651,0.316872427983539,0.527455801481881
0,652,0.333333333333334,0.555966925886306
0,653,0.333333333333334,0.584478050290732
0,654,0.316872427983539,0.584478050290732
0,655,0.333333333333334,0.612989174695158
0,656,0.333333333333334,0.641500299099584
0,657,0.316872427983539,0.641500299099584
0,658,0.316872427983539,0.631996590964776
0,659,0.300411522633745,0.641500299099584
0,660,0.283950617283951,0.641500299099584
0,661,0.283950617283951,0.631996590964776
0,662,0.289437585733882,0.631996590964776
0,663,0.283950617283951,0.622492882829967
0,664,0.283950617283951,0.612989174695158
0,665,0.267489711934157,0.622492882829967
0,666,0.262002743484225,0.612989174695158
0,667,0.251028806584362,0.631996590964776
0,668,0.234567901234568,0.641500299099584
0,669,0.218106995884774,0.641500299099584
0,670,0.218106995884774,0.631996590964776
0,671,0.201646090534980,0.641500299099584
0,672,0.185185185185186,0.641500299099584
0,673,0.201646090534980,0.670011423504010
0,674,0.185185185185186,0.679515131638819
0,675,0.218106995884774,0.698522547908436
0,676,0.234567901234568,0.727033672312862
0,677,0.218106995884774,0.736537380447671
0,678,0.212620027434843,0.727033672312862
0,679,0.201646090534980,0.746041088582480
0,680,0.185185185185186,0.755544796717288
0,681,0.218106995884774,0.774552212986906
0,682,0.207133058984911,0.793559629256523
0,683,0.251028806584362,0.793559629256523
0,684,0.283950617283951,0.812567045526140
0,685,0.300411522633745,0.841078169930566
0,686,0.283950617283951,0.850581878065375
0,687,0.316872427983539,0.869589294334992
0,688,0.333333333333334,0.898100418739418
0,689,0.333333333333334,0.926611543143844
0,690,0.316872427983539,0.926611543143844
0,691,0.333333333333334,0.955122667548270
0,692,0.333333333333334,0.983633791952696
0,693,0.316872427983539,0.983633791952696
0,694,0.316872427983539,0.974130083817887
0,695,0.300411522633745,0.983633791952696
0,696,0.283950617283951,0.983633791952696
0,697,0.300411522633745,1.012144916357122
