ring_id,vertex_id,x,y
0,56,0.449536104492350,0.381504194941344
0,57,0.445913416291185,0.388173498801148
0,58,0.442193911007455,0.394811835015024
0,59,0.438377796957699,0.401417821147137
0,60,0.434465301943161,0.407990075133498
0,61,0.430456673273013,0.414527215553732
0,62,0.426352177783804,0.421027861903470
0,63,0.422152101855149,0.427490634867339
0,64,0.417856751421634,0.433914156592475
0,65,0.413466451980928,0.440297050962533
0,66,0.408981548598092,0.446637943872110
0,67,0.404402405906078,0.452935463501563
0,68,0.399729408102400,0.459188240592140
0,69,0.394962958941989,0.465394908721388
0,70,0.390103481726198,0.471554104578783
0,71,0.385151419287974,0.477664468241526
0,72,0.380107233973174,0.483724643450448
0,73,0.374971407618033,0.489733277885985
0,74,0.369744441522770,0.495689023444150
0,75,0.364426856421333,0.501590536512467
0,76,0.359019192447282,0.507436478245802
0,77,0.353522009095795,0.513225514842036
0,78,0.347935885181820,0.518956317817544
0,79,0.342261418794346,0.524627564282398
0,80,0.336499227246810,0.530237937215265
0,81,0.330649947023632,0.535786125737938
0,82,0.324714233722887,0.541270825389433
0,83,0.318692761995109,0.546690738399626
0,84,0.312586225478236,0.552044573962347
0,85,0.306395336728691,0.557331048507897
0,86,0.300120827148616,0.562548885974926
0,87,0.293763446909255,0.567696818081618
0,88,0.287323964870493,0.572773584596130
0,89,0.280803168496559,0.577777933606237
0,90,0.274201863767907,0.582708621788117
0,91,0.267520875089264,0.587564414674233
0,92,0.260761045193882,0.592344086920258
0,93,0.253923235043977,0.597046422570977
0,94,0.247008323727379,0.601670215325132
0,95,0.240017208350410,0.606214268799140
0,96,0.232950803926981,0.610677396789642
0,97,0.225810043263944,0.615058423534818
0,98,0.218595876842698,0.619356183974433
0,99,0.211309272697067,0.623569524008540
0,100,0.203951216287465,0.627697300754801
0,101,0.196522710371366,0.631738382804379
0,102,0.189024774870088,0.635691650476324
0,103,0.181458446731918,0.639555996070430
0,104,0.173824779791587,0.643330324118494
0,105,0.166124844626123,0.647013551633926
0,106,0.158359728407086,0.650604608359666
0,107,0.150530534749225,0.654102437014351
0,108,0.142638383555558,0.657505993536681
0,109,0.134684410858916,0.660814247327936
0,110,0.126669768659950,0.664026181492594
0,111,0.118595624761647,0.667140793076989
0,112,0.110463162600365,0.670157093305984
0,113,0.102273581073411,0.673074107817572
0,114,0.094028094363197,0.675890876895395
0,115,0.085727931757984,0.678606455699103
0,116,0.077374337469259,0.681219914492518
0,117,0.068968570445755,0.683730338869549
0,118,0.060511904184152,0.686136829977817
0,119,0.052005626536485,0.688438504739928
0,120,0.043451039514285,0.690634496072364
0,121,0.034849459089488,0.692723953101934
0,122,0.026202214992138,0.694706041379738
0,123,0.017510650504918,0.696579943092603
0,124,0.008776122254534,0.698344857271945
0,125,0.000000000000000,0.700000000000000
0,126,-0.008816333582160,0.701544604613397
0,127,-0.017671483115755,0.702977921904017
0,128,-0.026564040745770,0.704299220317087
0,129,-0.035492586362189,0.705507786146491
0,130,-0.044455687826754,0.706602923727216
0,131,-0.053451901202621,0.707583955624932
0,132,-0.062479770986889,0.708450222822624
0,133,-0.071537830345946,0.709201084904271
0,134,-0.080624601353615,0.709835920235494
0,135,-0.089738595232042,0.710354126141166
0,136,-0.098878312595296,0.710755119079917
0,137,-0.108042243695649,0.711038334815508
0,138,-0.117228868672472,0.711203228585031
0,139,-0.126436657803739,0.711249275263898
0,140,-0.135664071760065,0.711175969527571
0,141,-0.144909561861254,0.710982826010010
0,142,-0.154171570335318,0.710669379458790
0,143,-0.163448530579909,0.710235184886857
0,144,-0.172738867426128,0.709679817720878
0,145,-0.182040997404674,0.709002873946158
0,146,-0.191353329014268,0.708203970248090
0,147,-0.200674262992338,0.707282744150090
0,148,-0.210002192587878,0.706238854148003
0,149,-0.219335503836483,0.705071979840921
0,150,-0.228672575837461,0.703781822058414
0,151,-0.238011781033026,0.702368102984102
0,152,-0.247351485489484,0.700830566275577
0,153,-0.256690049180380,0.699168977180605
0,154,-0.266025826271570,0.697383122649615
0,155,-0.275357165408139,0.695472811444412
0,156,-0.284682410003142,0.693437874243110
0,157,-0.293999898528106,0.691278163741242
0,158,-0.303307964805245,0.688993554749027
0,159,-0.312604938301334,0.686583944284761
0,160,-0.321889144423195,0.684049251664311
0,161,-0.331158904814747,0.681389418586683
0,162,-0.340412537655552,0.678604409215640
0,163,-0.349648357960828,0.675694210257345
0,164,-0.358864677882849,0.672658831034008
0,165,-0.368059807013710,0.669498303553512
0,166,-0.377232052689372,0.666212682574989
0,167,-0.386379720294956,0.662802045670343
0,168,-0.395501113571222,0.659266493281680
0,169,-0.404594534922182,0.655606148774631
0,170,-0.413658285723785,0.651821158487556
0,171,-0.422690666633631,0.647911691776601
0,172,-0.431689977901643,0.643877941056594
0,173,-0.440654519681664,0.639720121837763
0,174,-0.449582592343893,0.635438472758256
0,175,-0.458472496788129,0.631033255612459
0,176,-0.467322534757756,0.626504755375077
0,177,-0.476131009154415,0.621853280220985
0,178,-0.484896224353294,0.617079161540818
0,179,-0.493616486519007,0.612182753952307
0,180,-0.502290103921967,0.607164435307322
0,181,-0.510915387255233,0.602024606694639
0,182,-0.519490649951739,0.596763692438405
0,183,-0.528014208501875,0.591382140092292
0,184,-0.536484382771342,0.585880420429333
0,185,-0.544899496319236,0.580259027427444
0,186,-0.553257876716293,0.574518478250595
0,187,-0.561557855863240,0.568659313225661
0,188,-0.569797770309196,0.562682095814918
0,189,-0.577975961570056,0.556587412584195
0,190,-0.586090776446815,0.550375873166666
0,191,-0.594140567343745,0.544048110222297
0,192,-0.602123692586400,0.537604779392928
0,193,-0.610038516739361,0.531046559252991
0,194,-0.617883410923677,0.524374151255878
0,195,-0.625656753133941,0.517588279675936
0,196,-0.633356928554930,0.510689691546114
0,197,-0.640982329877771,0.503679156591241
0,198,-0.648531357615552,0.496557467156954
0,199,-0.656002420418326,0.489325438134273
0,200,-0.663393935387457,0.481983906879828
0,201,-0.670704328389238,0.474533733131735
0,202,-0.677932034367721,0.466975798921146
0,203,-0.685075497656706,0.459311008479458
0,204,-0.692133172290826,0.451540288141200
0,205,-0.699103522315669,0.443664586242609
0,206,-0.705985022096876,0.435684873015891
0,207,-0.712776156628164,0.427602140479188
0,208,-0.719475421838193,0.419417402322261
0,209,-0.726081324896252,0.411131693787895
0,210,-0.732592384516670,0.402746071549034
0,211,-0.739007131261917,0.394261613581682
0,212,-0.745324107844326,0.385679419033553
0,213,-0.751541869426383,0.377000608088499
0,214,-0.757658983919511,0.368226321826746
0,215,-0.763674032281320,0.359357722080921
0,216,-0.769585608811232,0.350395991287921
0,217,-0.775392321444441,0.341342332336615
0,218,-0.781092792044151,0.332197968411418
0,219,-0.786685656692023,0.322964142831740
0,220,-0.792169565976790,0.313642118887345
0,221,-0.797543185280964,0.304233179669631
0,222,-0.802805195065593,0.294738627898847
0,223,-0.807954291153006,0.285159785747295
0,224,-0.812989185007489,0.275497994658509
0,225,-0.817908604013832,0.265754615162455
0,226,-0.822711291753707,0.255931026686773
0,227,-0.827396008279799,0.246028627364084
0,228,-0.831961530387647,0.236048833835383
0,229,-0.836406651885149,0.225993081049567
0,230,-0.840730183859652,0.215862822059094
0,231,-0.844930954942600,0.205659527811831
0,232,-0.849007811571666,0.195384686939101
0,233,-0.852959618250319,0.185039805539969
0,234,-0.856785257804786,0.174626406961798
0,235,-0.860483631638331,0.164146031577095
0,236,-0.864053659982831,0.153600236556702
0,237,-0.867494282147558,0.142990595639342
0,238,-0.870804456765155,0.132318698897563
0,239,-0.873983162034725,0.121586152500125
0,240,-0.877029395961998,0.110794578470845
0,241,-0.879942176596519,0.099945614443955
0,242,-0.882720542265810,0.089040913415998
0,243,-0.885363551806452,0.078082143494301
0,244,-0.887870284792051,0.067070987642071
0,245,-0.890239841758018,0.056009143420148
0,246,-0.892471344423137,0.044898322725442
0,247,-0.894563935907855,0.033740251526125
0,248,-0.896516780949263,0.022536669593585
0,249,-0.898329066112708,0.011289330231204
0,250,-0.900000000000000,0.000000000000000
0,251,-0.901528813454161,-0.011329541558831
0,252,-0.902914759760676,-0.022697502204422
0,253,-0.904157114845205,-0.034102077279757
0,254,-0.905255177467694,-0.045541449998143
0,255,-0.906208269412870,-0.057013791732617
0,256,-0.907015735677054,-0.068517262308208
0,257,-0.907676944651259,-0.080050010297037
0,258,-0.908191288300531,-0.091610173316189
0,259,-0.908558182339496,-0.103195878328312
0,260,-0.908777066404062,-0.114805241944902
0,261,-0.908847404219247,-0.126436370732224
0,262,-0.908768683763091,-0.138087361519800
0,263,-0.908540417426605,-0.149756301711449
0,264,-0.908162142169739,-0.161441269598795
0,265,-0.907633419673308,-0.173140334677210
0,266,-0.906953836486859,-0.184851557964135
0,267,-0.906123004172429,-0.196572992319729
0,268,-0.905140559444173,-0.208302682769785
0,269,-0.904006164303813,-0.220038666830873
0,270,-0.902719506171884,-0.231778974837644
0,271,-0.901280298014745,-0.243521630272248
0,272,-0.899688278467308,-0.255264650095803
0,273,-0.897943211951478,-0.267006045081874
0,274,-0.896044888790250,-0.278743820151890
0,275,-0.893993125317444,-0.290475974712450
0,276,-0.891787763983051,-0.302200502994468
0,277,-0.889428673454150,-0.313915394394081
0,278,-0.886915748711380,-0.325618633815283
0,279,-0.884248911140938,-0.337308202014220
0,280,-0.881428108622062,-0.348982075945075
0,281,-0.878453315610002,-0.360638229107502
0,282,-0.875324533214416,-0.372274631895547
0,283,-0.872041789273210,-0.383889251947978
0,284,-0.868605138421760,-0.395480054499990
0,285,-0.865014662157515,-0.407045002736209
0,286,-0.861270468899957,-0.418582058144933
0,287,-0.857372694045892,-0.430089180873559
0,288,-0.853321500020054,-0.441564330085125
0,289,-0.849117076320999,-0.453005464315916
0,290,-0.844759639562285,-0.464410541834053
0,291,-0.840249433508894,-0.475777520999030
0,292,-0.835586729108910,-0.487104360622108
0,293,-0.830771824520411,-0.498389020327523
0,294,-0.825805045133569,-0.509629460914441
0,295,-0.820686743587959,-0.520823644719585
0,296,-0.815417299785029,-0.531969535980484
0,297,-0.809997120895757,-0.543065101199281
0,298,-0.804426641363448,-0.554108309507016
0,299,-0.798706322901693,-0.565097133028346
0,300,-0.792836654487449,-0.576029547246624
0,301,-0.786818152349253,-0.586903531369261
0,302,-0.780651359950552,-0.597717068693336
0,303,-0.774336847968142,-0.608468146971361
0,304,-0.767875214265712,-0.619154758777147
0,305,-0.761267083862480,-0.629774901871705
0,306,-0.754513108896929,-0.640326579569122
0,307,-0.747613968585626,-0.650807801102331
0,308,-0.740570369177128,-0.661216581988725
0,309,-0.733383043900968,-0.671550944395547
0,310,-0.726052752911726,-0.681808917504974
0,311,-0.718580283228176,-0.691988537878854
0,312,-0.710966448667518,-0.702087849823010
0,313,-0.703212089774688,-0.712104905751053
0,314,-0.695318073746756,-0.722037766547638
0,315,-0.687285294352403,-0.731884501931097
0,316,-0.679114671846502,-0.741643190815380
0,317,-0.670807152879778,-0.751311921671236
0,318,-0.662363710403582,-0.760888792886581
0,319,-0.653785343569766,-0.770371913125967
0,320,-0.645073077625674,-0.779759401689099
0,321,-0.636227963804254,-0.789049388868334
0,322,-0.627251079209308,-0.798240016305095
0,323,-0.618143526695875,-0.807329437345119
0,324,-0.608906434745777,-0.816315817392500
0,325,-0.599540957338323,-0.825197334262446
0,326,-0.590048273816189,-0.833972178532675
0,327,-0.580429588746497,-0.842638553893407
0,328,-0.570686131777096,-0.851194677495868
0,329,-0.560819157488054,-0.859638780299254
0,330,-0.550829945238409,-0.867969107416071
0,331,-0.540719799008150,-0.876183918455814
0,332,-0.530490047235489,-0.884281487866895
0,333,-0.520142042649414,-0.892260105276760
0,334,-0.509677162097553,-0.900118075830157
0,335,-0.499096806369377,-0.907853720525443
0,336,-0.488402400014749,-0.915465376548907
0,337,-0.477595391157851,-0.922951397607035
0,338,-0.466677251306505,-0.930310154256635
0,339,-0.455649475156933,-0.937540034232785
0,340,-0.444513580393936,-0.944639442774524
0,341,-0.433271107486578,-0.951606802948231
0,342,-0.421923619479348,-0.958440555968625
0,343,-0.410472701778858,-0.965139161517325
0,344,-0.398919961936100,-0.971701098058915
0,345,-0.387267029424281,-0.978124863154441
0,346,-0.375515555412281,-0.984408973772286
0,347,-0.363667212533750,-0.990551966596368
0,348,-0.351723694651893,-0.996552398331579
0,349,-0.339686716619951,-1.002408846006437
0,350,-0.327558014037444,-1.008119907272863
0,351,-0.315339343002180,-1.013684200703036
0,352,-0.303032479858080,-1.019100366083274
0,353,-0.290639220938848,-1.024367064704864
0,354,-0.278161382307546,-1.029482979651803
0,355,-0.265600799492065,-1.034446816085378
0,356,-0.252959327216575,-1.039257301525535
0,357,-0.240238839128978,-1.043913186128982
0,358,-0.227441227524380,-1.048413242963958
0,359,-0.214568403064679,-1.052756268281635
0,360,-0.201622294494240,-1.056941081784069
0,361,-0.188604848351758,-1.060966526888671
0,362,-0.175518028678318,-1.064831470989132
0,363,-0.162363816721714,-1.068534805712738
0,364,-0.149144210637053,-1.072075447174055
0,365,-0.135861225183705,-1.075452336224894
0,366,-0.122516891418652,-1.078664438700521
0,367,-0.109113256386241,-1.081710745662070
0,368,-0.095652382804449,-1.084590273635086
0,369,-0.082136348747658,-1.087302064844174
0,370,-0.068567247326011,-1.089845187443673
0,371,-0.054947186361396,-1.092218735744341
0,372,-0.041278288060113,-1.094421830435973
0,373,-0.027562688682253,-1.096453618805923
0,374,-0.013802538207874,-1.098313274953472
0,375,-0.000000000000000,-1.100000000000000
0,376,0.013842749535501,-1.101513022294924
0,377,0.027723521293090,-1.102851597617337
0,378,0.041640113813744,-1.104015009373323
0,379,0.055590313634096,-1.105002568788898
0,380,0.069571895638480,-1.105813615098525
0,381,0.083582623413794,-1.106447515729177
0,382,0.097620249607185,-1.106903666479893
0,383,0.111682516286432,-1.107181491696791
0,384,0.125767155303008,-1.107280444443497
0,385,0.139871888657764,-1.107200006666957
0,386,0.153994428869152,-1.106939689358577
0,387,0.168132479343952,-1.106499032710673
0,388,0.182283734750425,-1.105877606268179
0,389,0.196445881393850,-1.105075009075580
0,390,0.210616597594354,-1.104090869819046
0,391,0.224793554067016,-1.102924846963708
0,392,0.238974414304140,-1.101576628886068
0,393,0.253156834959661,-1.100045934001488
0,394,0.267338466235617,-1.098332510886747
0,395,0.281516952270616,-1.096436138397610
0,396,0.295689931530227,-1.094356625781399
0,397,0.309855037199267,-1.092093812784525
0,398,0.324009897575869,-1.089647569754953
0,399,0.338152136467296,-1.087017797739578
0,400,0.352279373587440,-1.084204428576475
0,401,0.366389224955910,-1.081207424982000
0,402,0.380479303298678,-1.078026780632723
0,403,0.394547218450186,-1.074662520242155
0,404,0.408590577756871,-1.071114699632260
0,405,0.422606986482010,-1.067383405799713
0,406,0.436594048211862,-1.063468756976893
0,407,0.450549365262988,-1.059370902687590
0,408,0.464470539090710,-1.055090023797394
0,409,0.478355170698647,-1.050626332558759
0,410,0.492200861049224,-1.045980072650719
0,411,0.506005211475120,-1.041151519213231
0,412,0.519765824091565,-1.036140978876145
0,413,0.533480302209423,-1.030948789782762
0,414,0.547146250748982,-1.025575321607990
0,415,0.560761276654396,-1.020020975571058
0,416,0.574322989308689,-1.014286184442799
0,417,0.587829000949260,-1.008371412547477
0,418,0.601276927083825,-1.002277155759141
0,419,0.614664386906700,-0.996003941492507
0,420,0.627989003715384,-0.989552328688362
0,421,0.641248405327338,-0.982922907793458
0,422,0.654440224496919,-0.976116300734919
0,423,0.667562099332367,-0.969133160889134
0,424,0.680611673712800,-0.961974173045130
0,425,0.693586597705118,-0.954640053362438
0,426,0.706484527980764,-0.947131549323428
0,427,0.719303128232257,-0.939449439680119
0,428,0.732040069589428,-0.931594534395466
0,429,0.744693031035287,-0.923567674579116
0,430,0.757259699821443,-0.915369732417638
0,431,0.769737771883011,-0.907001611099218
0,432,0.782124952252921,-0.898464244732847
0,433,0.794418955475575,-0.889758598261965
0,434,0.806617506019751,-0.880885667372603
0,435,0.818718338690712,-0.871846478396008
0,436,0.830719199041415,-0.862642088205758
0,437,0.842617843782780,-0.853273584109375
0,438,0.854412041192910,-0.843742083734458
0,439,0.866099571525219,-0.834048734909317
0,440,0.877678227415380,-0.824194715538141
0,441,0.889145814287014,-0.814181233470707
0,442,0.900500150756073,-0.804009526366629
0,443,0.911739069033802,-0.793680861554174
0,444,0.922860415328256,-0.783196535883655
0,445,0.933862050244256,-0.772557875575413
0,446,0.944741849181740,-0.761766236062394
0,447,0.955497702732419,-0.750823001827375
0,448,0.966127517074686,-0.739729586234796
0,449,0.976629214366676,-0.728487431357280
0,450,0.987000733137436,-0.717098007796817
0,451,0.997240028676112,-0.705562814500642
0,452,1.007345073419092,-0.693883378571848
0,453,1.017313857335032,-0.682061255074733
0,454,1.027144388307682,-0.670098026834908
0,455,1.036834692516475,-0.657995304234207
0,456,1.046382814814753,-0.645754725000410
0,457,1.055786819105624,-0.633377953991791
0,458,1.065044788715327,-0.620866682976566
0,459,1.074154826764062,-0.608222630407211
0,460,1.083115056534215,-0.595447541189720
0,461,1.091923621835898,-0.582543186447816
0,462,1.100578687369744,-0.569511363282147
0,463,1.109078439086888,-0.556353894524513
0,464,1.117421084546059,-0.543072628487119
0,465,1.125604853267728,-0.529669438706951
0,466,1.133627997085231,-0.516146223685235
0,467,1.141488790492808,-0.502504906622080
0,468,1.149185530990499,-0.488747435146299
0,469,1.156716539425806,-0.474875781040461
0,470,1.164080160332091,-0.460891939961217
0,471,1.171274762263609,-0.446797931154931
0,472,1.178298738127142,-0.432595797168654
0,473,1.185150505510152,-0.418287603556489
0,474,1.191828507005386,-0.403875438581393
0,475,1.198331210531894,-0.389361412912434
0,476,1.204657109652365,-0.374747659317587
0,477,1.210804723886749,-0.360036332352074
0,478,1.216772599022081,-0.345229608042314
0,479,1.222559307418458,-0.330329683565525
0,480,1.228163448311104,-0.315338776925037
0,481,1.233583648108470,-0.300259126621321
0,482,1.238818560686297,-0.285092991318853
0,483,1.243866867677597,-0.269842649508791
0,484,1.248727278758484,-0.254510399167561
0,485,1.253398531929807,-0.239098557411385
0,486,1.257879393794513,-0.223609460146813
0,487,1.262168659830704,-0.208045461717296
0,488,1.266265154660321,-0.192408934545865
0,489,1.270167732313386,-0.176702268773981
0,490,1.273875276487789,-0.160927871896567
0,491,1.277386700804523,-0.145088168393347
0,492,1.280700949058329,-0.129185599356484
0,493,1.283816995463721,-0.113222622114598
0,494,1.286733844896296,-0.097201709853244
0,495,1.289450533129327,-0.081125351231873
0,496,1.291966127065544,-0.064996049997351
0,497,1.294279724964091,-0.048816324594099
0,498,1.296390456662583,-0.032588707770921
0,499,1.298297483794235,-0.016315746184545
0,500,1.300000000000000,-0.000000000000000
0,501,1.301497231135687,0.016355957512172
0,502,1.302788435473996,0.032749540381757
0,503,1.303872903901441,0.049178150347731
0,504,1.304749960110101,0.065639177270051
0,505,1.305418960784179,0.082129999544341
0,506,1.305879295781300,0.098647984519381
0,507,1.306130388308528,0.115190488917334
0,508,1.306171695093051,0.131754859256675
0,509,1.306002706547499,0.148338432277704
0,510,1.305622946929853,0.164938535370624
0,511,1.305031974497908,0.181552487006078
0,512,1.304229381658256,0.198177597168103
0,513,1.303214795109752,0.214811167789403
0,514,1.301987875981421,0.231450493188904
0,515,1.300548319964784,0.248092860511500
0,516,1.298895857440558,0.264735550169898
0,517,1.297030253599706,0.281375836288551
0,518,1.294951308558804,0.298010987149538
0,519,1.292658857469682,0.314638265640363
0,520,1.290152770623337,0.331254929703585
0,521,1.287432953548054,0.347858232788207
0,522,1.284499347101742,0.364445424302732
0,523,1.281351927558428,0.381013750069863
0,524,1.277990706688907,0.397560452782704
0,525,1.274415731835506,0.414082772462429
0,526,1.270627085980949,0.430577946917352
0,527,1.266624887811296,0.447043212203276
0,528,1.262409291772930,0.463475803085091
0,529,1.257980488123583,0.479872953499520
0,530,1.253338702977363,0.496231897018946
0,531,1.248484198343785,0.512549867316222
0,532,1.243417272160764,0.528824098630427
0,533,1.238138258321577,0.545051826233443
0,534,1.232647526695758,0.561230286897304
0,535,1.226945483143922,0.577356719362238
0,536,1.221032569526505,0.593428364805307
0,537,1.214909263706398,0.609442467309572
0,538,1.208576079545472,0.625396274333720
0,539,1.202033566894980,0.641287037182049
0,540,1.195282311579830,0.657112011474739
0,541,1.188322935376705,0.672868457618347
0,542,1.181156095986045,0.688553641276412
0,543,1.173782486997871,0.704164833840126
0,544,1.166202837851446,0.719699312898960
0,545,1.158417913788765,0.735154362711183
0,546,1.150428515801886,0.750527274674192
0,547,1.142235480574082,0.765815347794555
0,548,1.133839680414819,0.781015889157719
0,549,1.125242023188567,0.796126214397253
0,550,1.116443452237428,0.811143648163613
0,551,1.107444946297603,0.826065524592268
0,552,1.098247519409686,0.840889187771178
0,553,1.088852220822790,0.855611992207494
0,554,1.079260134892521,0.870231303293427
0,555,1.069472380972795,0.884744497771181
0,556,1.059490113301508,0.899148964196899
0,557,1.049314520880067,0.913442103403513
0,558,1.038946827346801,0.927621328962425
0,559,1.028388290844238,0.941684067643956
0,560,1.017640203880291,0.955627759876449
0,561,1.006703893183339,0.969449860203976
0,562,0.995580719551233,0.983147837742549
0,563,0.984272077694228,0.996719176634767
0,564,0.972779396071878,1.010161376502800
0,565,0.961104136723879,1.023471952899661
0,566,0.949247795094911,1.036648437758650
0,567,0.937211899853479,1.049688379840909
0,568,0.924998012704765,1.062589345181023
0,569,0.912607728197544,1.075348917530546
0,570,0.900042673525150,1.087964698799414
0,571,0.887304508320535,1.100434309495144
0,572,0.874394924445441,1.112755389159743
0,573,0.861315645773717,1.124925596804253
0,574,0.848068427968785,1.136942611340851
0,575,0.834655058255312,1.148804132012425
0,576,0.821077355185096,1.160507878819548
0,577,0.807337168397200,1.172051592944778
0,578,0.793436378372370,1.183433037174194
0,579,0.779376896181761,1.194649996316111
0,580,0.765160663230008,1.205700277616877
0,581,0.750789650992668,1.216581711173692
0,582,0.736265860748093,1.227292150344355
0,583,0.721591323303718,1.237829472153894
0,584,0.706768098716870,1.248191577697968
0,585,0.691798276010063,1.258376392542988
0,586,0.676683972880883,1.268381867122888
0,587,0.661427335406445,1.278205977132453
0,588,0.646030537742518,1.287846723917141
0,589,0.630495781817306,1.297302134859333
0,590,0.614825297019964,1.306570263760932
0,591,0.599021339883892,1.315649191222229
0,592,0.583086193764813,1.324537025016992
0,593,0.567022168513739,1.333231900463673
0,594,0.550831600144820,1.341731980792698
0,595,0.534516850498154,1.350035457509741
0,596,0.518080306897581,1.358140550754931
0,597,0.501524381803558,1.366045509657917
0,598,0.484851512461088,1.373748612688725
0,599,0.468064160542834,1.381248168004335
0,600,0.451164811787424,1.388542513790924
0,601,0.434155975632994,1.395630018601693
0,602,0.417040184846069,1.402509081690224
0,603,0.399819995145778,1.409178133339299
0,604,0.382497984823506,1.415635635185113
0,605,0.365076754358007,1.421880080536831
0,606,0.347558926026067,1.427909994691405
0,607,0.329947143508730,1.433723935243612
0,608,0.312244071493203,1.439320492391235
0,609,0.294452395270442,1.444698289235334
0,610,0.276574820328530,1.449855982075544
0,611,0.258614071941868,1.454792260700354
0,612,0.240572894756272,1.459505848672279
0,613,0.222454052370018,1.463995503607903
0,614,0.204260326910907,1.468260017452716
0,615,0.185994518609428,1.472298216750685
0,616,0.167659445368045,1.476108962908524
0,617,0.149257942326727,1.479691152454590
0,618,0.130792861424747,1.483043717292355
0,619,0.112267070958831,1.486165624948419
0,620,0.093683455137735,1.489055878814981
0,621,0.075044913633304,1.491713518386748
0,622,0.056354361128087,1.494137619492209
0,623,0.037614726859587,1.496327294519243
0,624,0.018828954161216,1.498281692634998
0,625,0.000000000000000,1.500000000000000
0,626,-0.018869165488842,1.501481439976450
0,627,-0.037775559470425,1.502725273330657
0,628,-0.056716186881716,1.503730798429559
0,629,-0.075688040906005,1.504497351431305
0,630,-0.094688103450205,1.505024306469833
0,631,-0.113713345624966,1.505311075833423
0,632,-0.132760728227484,1.505357110137162
0,633,-0.151827202226917,1.505161898489311
0,634,-0.170909709252400,1.504724968651501
0,635,-0.190005182083485,1.504045887192748
0,636,-0.209110545143007,1.503124259637238
0,637,-0.228222714992253,1.501959730605839
0,638,-0.247338600828379,1.500551983951326
0,639,-0.266455104983959,1.498900742887262
0,640,-0.285569123428645,1.497005770110521
0,641,-0.304677546272779,1.494866867917407
0,642,-0.323777258272960,1.492483878313345
0,643,-0.342865139339414,1.489856683116119
0,644,-0.361938065045107,1.486985204052617
0,645,-0.380992907136558,1.483869402849063
0,646,-0.400026534046185,1.480509281314709
0,647,-0.419035811406198,1.476904881418959
0,648,-0.438017602563859,1.473056285361903
0,649,-0.456968769098111,1.468963615638235
0,650,-0.475886171337419,1.464627035094537
0,651,-0.494766668878793,1.460046746979899
0,652,-0.513607121107873,1.455222994989869
0,653,-0.532404387719995,1.450156063303704
0,654,-0.551155329242171,1.444846276614905
0,655,-0.569856807555881,1.439294000155014
0,656,-0.588505686420581,1.433499639710677
0,657,-0.607098831997868,1.427463641633938
0,658,-0.625633113376176,1.421186492845760
0,659,-0.644105403095961,1.414668720832758
0,660,-0.662512577675252,1.407910893637127
0,661,-0.680851518135493,1.400913619839780
0,662,-0.699119110527577,1.393677548536651
0,663,-0.717312246458016,1.386203369308181
0,664,-0.735427823615117,1.378491812181970
0,665,-0.753462746295083,1.370543647588602
0,666,-0.771413925928005,1.362359686310610
0,667,-0.789278281603563,1.353940779424612
0,668,-0.807052740596427,1.345287818236602
0,669,-0.824734238891218,1.336401734210385
0,670,-0.842319721706983,1.327283498889168
