ring_id,vertex_id,x,y
0,76,0.992882604569814,0.119097160094870
0,77,0.992694302345574,0.120656628871498
0,78,0.992503550746824,0.122215799939889
0,79,0.992310350244224,0.123774669452943
0,80,0.992114701314478,0.125333233564304
0,81,0.991916604440329,0.126891488428370
0,82,0.991716060110563,0.128449430200303
0,83,0.991513068820002,0.130007055036035
0,84,0.991307631069507,0.131564359092283
0,85,0.991099747365975,0.133121338526552
0,86,0.990889418222339,0.134677989497153
0,87,0.990676644157565,0.136234308163202
0,88,0.990461425696651,0.137790290684638
0,89,0.990243763370629,0.139345933222230
0,90,0.990023657716558,0.140901231937583
0,91,0.989801109277526,0.142456182993153
0,92,0.989576118602651,0.144010782552252
0,93,0.989348686247074,0.145565026779061
0,94,0.989118812771962,0.147118911838637
0,95,0.988886498744505,0.148672433896923
0,96,0.988651744737914,0.150225589120757
0,97,0.988414551331422,0.151778373677883
0,98,0.988174919110281,0.153330783736961
0,99,0.987932848665757,0.154882815467571
0,100,0.987688340595138,0.156434465040231
0,101,0.987441395501721,0.157985728626399
0,102,0.987192013994819,0.159536602398486
0,103,0.986940196689757,0.161087082529866
0,104,0.986685944207868,0.162637165194884
0,105,0.986429257176495,0.164186846568863
0,106,0.986170136228989,0.165736122828120
0,107,0.985908582004703,0.167284990149969
0,108,0.985644595148998,0.168833444712734
0,109,0.985378176313234,0.170381482695757
0,110,0.985109326154774,0.171929100279410
0,111,0.984838045336978,0.173476293645098
0,112,0.984564334529205,0.175023058975276
0,113,0.984288194406810,0.176569392453455
0,114,0.984009625651140,0.178115290264210
0,115,0.983728628949536,0.179660748593193
0,116,0.983445204995330,0.181205763627137
0,117,0.983159354487842,0.182750331553874
0,118,0.982871078132379,0.184294448562333
0,119,0.982580376640236,0.185838110842561
0,120,0.982287250728689,0.187381314585725
0,121,0.981991701120997,0.188924055984121
0,122,0.981693728546399,0.190466331231190
0,123,0.981393333740113,0.192008136521520
0,124,0.981090517443334,0.193549468050860
0,125,0.980785280403230,0.195090322016128
0,126,0.980477623372944,0.196630694615420
0,127,0.980167547111589,0.198170582048019
0,128,0.979855052384247,0.199709980514407
0,129,0.979540139961967,0.201248886216270
0,130,0.979222810621766,0.202787295356512
0,131,0.978903065146621,0.204325204139262
0,132,0.978580904325472,0.205862608769881
0,133,0.978256328953220,0.207399505454978
0,134,0.977929339830722,0.208935890402412
0,135,0.977599937764791,0.210471759821306
0,136,0.977268123568193,0.212007109922055
0,137,0.976933898059649,0.213541936916335
0,138,0.976597262063825,0.215076237017113
0,139,0.976258216411337,0.216610006438657
0,140,0.975916761938747,0.218143241396543
0,141,0.975572899488561,0.219675938107665
0,142,0.975226629909223,0.221208092790247
0,143,0.974877954055121,0.222739701663850
0,144,0.974526872786577,0.224270760949381
0,145,0.974173386969849,0.225801266869104
0,146,0.973817497477129,0.227331215646646
0,147,0.973459205186538,0.228860603507013
0,148,0.973098510982127,0.230389426676591
0,149,0.972735415753872,0.231917681383160
0,150,0.972369920397677,0.233445363855905
0,151,0.972002025815363,0.234972470325421
0,152,0.971631732914674,0.236498997023725
0,153,0.971259042609271,0.238024940184263
0,154,0.970883955818731,0.239550296041922
0,155,0.970506473468542,0.241075060833039
0,156,0.970126596490106,0.242599230795407
0,157,0.969744325820730,0.244122802168290
0,158,0.969359662403629,0.245645771192426
0,159,0.968972607187923,0.247168134110041
0,160,0.968583161128631,0.248689887164855
0,161,0.968191325186673,0.250211026602094
0,162,0.967797100328865,0.251731548668497
0,163,0.967400487527919,0.253251449612328
0,164,0.967001487762435,0.254770725683382
0,165,0.966600102016907,0.256289373132997
0,166,0.966196331281715,0.257807388214060
0,167,0.965790176553121,0.259324767181021
0,168,0.965381638833274,0.260841506289897
0,169,0.964970719130198,0.262357601798286
0,170,0.964557418457798,0.263873049965373
0,171,0.964141737835852,0.265387847051940
0,172,0.963723678290010,0.266901989320376
0,173,0.963303240851793,0.268415473034685
0,174,0.962880426558588,0.269928294460496
0,175,0.962455236453647,0.271440449865074
0,176,0.962027671586086,0.272951935517325
0,177,0.961597733010877,0.274462747687809
0,178,0.961165421788852,0.275972882648746
0,179,0.960730738986695,0.277482336674028
0,180,0.960293685676943,0.278991106039229
0,181,0.959854262937982,0.280499187021610
0,182,0.959412471854043,0.282006575900129
0,183,0.958968313515202,0.283513268955457
0,184,0.958521789017376,0.285019262469976
0,185,0.958072899462319,0.286524552727798
0,186,0.957621645957622,0.288029136014769
0,187,0.957168029616708,0.289533008618479
0,188,0.956712051558830,0.291036166828272
0,189,0.956253712909069,0.292538606935254
0,190,0.955793014798330,0.294040325232304
0,191,0.955329958363339,0.295541318014081
0,192,0.954864544746643,0.297041581577035
0,193,0.954396775096603,0.298541112219414
0,194,0.953926650567394,0.300039906241276
0,195,0.953454172319001,0.301537959944496
0,196,0.952979341517219,0.303035269632774
0,197,0.952502159333644,0.304531831611648
0,198,0.952022626945677,0.306027642188501
0,199,0.951540745536515,0.307522697672567
0,200,0.951056516295154,0.309016994374947
0,201,0.950569940416380,0.310510528608612
0,202,0.950081019100772,0.312003296688415
0,203,0.949589753554694,0.313495294931098
0,204,0.949096144990295,0.314986519655305
0,205,0.948600194625505,0.316476967181586
0,206,0.948101903684032,0.317966633832411
0,207,0.947601273395360,0.319455515932175
0,208,0.947098304994744,0.320943609807210
0,209,0.946592999723209,0.322430911785791
0,210,0.946085358827545,0.323917418198149
0,211,0.945575383560306,0.325403125376478
0,212,0.945063075179805,0.326888029654942
0,213,0.944548434950112,0.328372127369689
0,214,0.944031464141050,0.329855414858853
0,215,0.943512164028194,0.331337888462571
0,216,0.942990535892865,0.332819544522987
0,217,0.942466581022128,0.334300379384261
0,218,0.941940300708791,0.335780389392581
0,219,0.941411696251397,0.337259570896169
0,220,0.940880768954225,0.338737920245291
0,221,0.940347520127287,0.340215433792269
0,222,0.939811951086320,0.341692107891483
0,223,0.939274063152787,0.343167938899388
0,224,0.938733857653874,0.344642923174517
0,225,0.938191335922484,0.346117057077493
0,226,0.937646499297236,0.347590336971037
0,227,0.937099349122459,0.349062759219978
0,228,0.936549886748192,0.350534320191259
0,229,0.935998113530180,0.352005016253951
0,230,0.935444030829867,0.353474843779257
0,231,0.934887640014398,0.354943799140524
0,232,0.934328942456612,0.356411878713251
0,233,0.933767939535039,0.357879078875096
0,234,0.933204632633899,0.359345396005891
0,235,0.932639023143094,0.360810826487642
0,236,0.932071112458211,0.362275366704546
0,237,0.931500901980512,0.363739013042995
0,238,0.930928393116936,0.365201761891588
0,239,0.930353587280090,0.366663609641137
0,240,0.929776485888251,0.368124552684678
0,241,0.929197090365360,0.369584587417480
0,242,0.928615402141017,0.371043710237051
0,243,0.928031422650481,0.372501917543152
0,244,0.927445153334661,0.373959205737800
0,245,0.926856595640121,0.375415571225283
0,246,0.926265751019067,0.376871010412163
0,247,0.925672620929349,0.378325519707288
0,248,0.925077206834458,0.379779095521801
0,249,0.924479510203518,0.381231734269149
0,250,0.923879532511287,0.382683432365090
0,251,0.923277275238149,0.384134186227703
0,252,0.922672739870115,0.385583992277397
0,253,0.922065927898815,0.387032846936919
0,254,0.921456840821498,0.388480746631366
0,255,0.920845480141026,0.389927687788188
0,256,0.920231847365870,0.391373666837202
0,257,0.919615944010109,0.392818680210599
0,258,0.918997771593421,0.394262724342951
0,259,0.918377331641088,0.395705795671223
0,260,0.917754625683981,0.397147890634781
0,261,0.917129655258567,0.398589005675397
0,262,0.916502421906898,0.400029137237265
0,263,0.915872927176610,0.401468281767002
0,264,0.915241172620918,0.402906435713663
0,265,0.914607159798614,0.404343595528745
0,266,0.913970890274061,0.405779757666200
0,267,0.913332365617192,0.407214918582440
0,268,0.912691587403503,0.408649074736349
0,269,0.912048557214049,0.410082222589288
0,270,0.911403276635445,0.411514358605109
0,271,0.910755747259856,0.412945479250157
0,272,0.910105970684996,0.414375580993284
0,273,0.909453948514124,0.415804660305857
0,274,0.908799682356040,0.417232713661765
0,275,0.908143173825081,0.418659737537428
0,276,0.907484424541117,0.420085728411806
0,277,0.906823436129545,0.421510682766409
0,278,0.906160210221290,0.422934597085303
0,279,0.905494748452794,0.424357467855122
0,280,0.904827052466020,0.425779291565073
0,281,0.904157123908439,0.427200064706947
0,282,0.903484964433035,0.428619783775128
0,283,0.902810575698294,0.430038445266601
0,284,0.902133959368203,0.431456045680959
0,285,0.901455117112246,0.432872581520414
0,286,0.900774050605398,0.434288049289805
0,287,0.900090761528124,0.435702445496605
0,288,0.899405251566371,0.437115766650933
0,289,0.898717522411567,0.438528009265559
0,290,0.898027575760616,0.439939169855915
0,291,0.897335413315891,0.441349244940103
0,292,0.896641036785236,0.442758231038901
0,293,0.895944447881955,0.444166124675779
0,294,0.895245648324812,0.445572922376896
0,295,0.894544639838025,0.446978620671121
0,296,0.893841424151264,0.448383216090032
0,297,0.893136002999643,0.449786705167930
0,298,0.892428378123718,0.451189084441845
0,299,0.891718551269484,0.452590350451545
0,300,0.891006524188368,0.453990499739547
0,301,0.890292298637226,0.455389528851120
0,302,0.889575876378338,0.456787434334299
0,303,0.888857259179405,0.458184212739893
0,304,0.888136448813545,0.459579860621488
0,305,0.887413447059283,0.460974374535462
0,306,0.886688255700557,0.462367751040992
0,307,0.885960876526702,0.463759986700058
0,308,0.885231311332455,0.465151078077458
0,309,0.884499561917946,0.466541021740813
0,310,0.883765630088693,0.467929814260573
0,311,0.883029517655601,0.469317452210033
0,312,0.882291226434953,0.470703932165333
0,313,0.881550758248410,0.472089250705471
0,314,0.880808114923004,0.473473404412312
0,315,0.880063298291132,0.474856389870595
0,316,0.879316310190556,0.476238203667939
0,317,0.878567152464395,0.477618842394858
0,318,0.877815826961122,0.478998302644761
0,319,0.877062335534556,0.480376581013969
0,320,0.876306680043864,0.481753674101715
0,321,0.875548862353549,0.483129578510161
0,322,0.874788884333453,0.484504290844398
0,323,0.874026747858744,0.485877807712461
0,324,0.873262454809920,0.487250125725332
0,325,0.872496007072797,0.488621241496955
0,326,0.871727406538509,0.489991151644237
0,327,0.870956655103501,0.491359852787060
0,328,0.870183754669526,0.492727341548292
0,329,0.869408707143638,0.494093614553788
0,330,0.868631514438191,0.495458668432407
0,331,0.867852178470831,0.496822499816014
0,332,0.867070701164490,0.498185105339491
0,333,0.866287084447387,0.499546481640743
0,334,0.865501330253019,0.500906625360710
0,335,0.864713440520155,0.502265533143373
0,336,0.863923417192835,0.503623201635761
0,337,0.863131262220364,0.504979627487963
0,338,0.862336977557304,0.506334807353133
0,339,0.861540565163474,0.507688737887498
0,340,0.860742027003944,0.509041415750371
0,341,0.859941365049025,0.510392837604153
0,342,0.859138581274272,0.511743000114345
0,343,0.858333677660475,0.513091899949555
0,344,0.857526656193652,0.514439533781506
0,345,0.856717518865050,0.515785898285048
0,346,0.855906267671133,0.517130990138157
0,347,0.855092904613584,0.518474806021955
0,348,0.854277431699295,0.519817342620709
0,349,0.853459850940365,0.521158596621844
0,350,0.852640164354092,0.522498564715949
0,351,0.851818373962973,0.523837243596785
0,352,0.850994481794692,0.525174629961296
0,353,0.850168489882122,0.526510720509613
0,354,0.849340400263317,0.527845511945066
0,355,0.848510214981504,0.529179000974191
0,356,0.847677936085083,0.530511184306734
0,357,0.846843565627621,0.531842058655667
0,358,0.846007105667842,0.533171620737189
0,359,0.845168558269630,0.534499867270737
0,360,0.844327925502015,0.535826794978997
0,361,0.843485209439177,0.537152400587904
0,362,0.842640412160432,0.538476680826660
0,363,0.841793535750235,0.539799632427735
0,364,0.840944582298169,0.541121252126876
0,365,0.840093553898942,0.542441536663119
0,366,0.839240452652382,0.543760482778792
0,367,0.838385280663431,0.545078087219529
0,368,0.837528040042142,0.546394346734269
0,369,0.836668732903670,0.547709258075274
0,370,0.835807361368270,0.549022817998132
0,371,0.834943927561292,0.550335023261762
0,372,0.834078433613171,0.551645870628430
0,373,0.833210881659429,0.552955356863750
0,374,0.832341273840663,0.554263478736694
0,375,0.831469612302545,0.555570233019602
0,376,0.830595899195813,0.556875616488188
0,377,0.829720136676266,0.558179625921547
0,378,0.828842326904762,0.559482258102167
0,379,0.827962472047209,0.560783509815931
0,380,0.827080574274562,0.562083377852131
0,381,0.826196635762815,0.563381859003470
0,382,0.825310658693000,0.564678950066077
0,383,0.824422645251175,0.565974647839508
0,384,0.823532597628427,0.567268949126757
0,385,0.822640518020860,0.568561850734264
0,386,0.821746408629590,0.569853349471924
0,387,0.820850271660745,0.571143442153091
0,388,0.819952109325452,0.572432125594591
0,389,0.819051923839839,0.573719396616724
0,390,0.818149717425023,0.575005252043279
0,391,0.817245492307110,0.576289688701533
0,392,0.816339250717184,0.577572703422268
0,393,0.815430994891307,0.578854293039771
0,394,0.814520727070509,0.580134454391849
0,395,0.813608449500787,0.581413184319831
0,396,0.812694164433094,0.582690479668576
0,397,0.811777874123338,0.583966337286487
0,398,0.810859580832373,0.585240754025510
0,399,0.809939286825999,0.586513726741150
0,400,0.809016994374947,0.587785252292473
0,401,0.808092705754885,0.589055327542116
0,402,0.807166423246400,0.590323949356295
0,403,0.806238149135005,0.591591114604810
0,404,0.805307885711122,0.592856820161059
0,405,0.804375635270084,0.594121062902038
0,406,0.803441400112128,0.595383839708355
0,407,0.802505182542384,0.596645147464232
0,408,0.801566984870877,0.597904983057519
0,409,0.800626809412516,0.599163343379696
0,410,0.799684658487091,0.600420225325884
0,411,0.798740534419265,0.601675625794852
0,412,0.797794439538571,0.602929541689025
0,413,0.796846376179404,0.604181969914488
0,414,0.795896346681016,0.605432907381001
0,415,0.794944353387510,0.606682351002000
0,416,0.793990398647835,0.607930297694605
0,417,0.793034484815780,0.609176744379634
0,418,0.792076614249967,0.610421687981603
0,419,0.791116789313846,0.611665125428736
0,420,0.790155012375690,0.612907053652976
0,421,0.789191285808589,0.614147469589989
0,422,0.788225611990440,0.615386370179172
0,423,0.787257993303949,0.616623752363659
0,424,0.786288432136619,0.617859613090334
0,425,0.785316930880745,0.619093949309834
0,426,0.784343491933410,0.620326757976556
0,427,0.783368117696478,0.621558036048668
0,428,0.782390810576588,0.622787780488113
0,429,0.781411572985148,0.624015988260619
0,430,0.780430407338330,0.625242656335705
0,431,0.779447316057061,0.626467781686691
0,432,0.778462301567023,0.627691361290700
0,433,0.777475366298641,0.628913392128673
0,434,0.776486512687079,0.630133871185369
0,435,0.775495743172234,0.631352795449378
0,436,0.774503060198734,0.632570161913124
0,437,0.773508466215923,0.633785967572879
0,438,0.772511963677864,0.635000209428761
0,439,0.771513555043328,0.636212884484749
0,440,0.770513242775789,0.637423989748690
0,441,0.769511029343418,0.638633522232300
0,442,0.768506917219077,0.639841478951178
0,443,0.767500908880312,0.641047856924813
0,444,0.766493006809350,0.642252653176584
0,445,0.765483213493088,0.643455864733779
0,446,0.764471531423092,0.644657488627591
0,447,0.763457963095585,0.645857521893134
0,448,0.762442511011448,0.647055961569444
0,449,0.761425177676207,0.648252804699491
0,450,0.760405965600031,0.649448048330184
0,451,0.759384877297725,0.650641689512376
0,452,0.758361915288722,0.651833725300879
0,453,0.757337082097080,0.653024152754461
0,454,0.756310380251472,0.654212968935861
0,455,0.755281812285184,0.655400170911794
0,456,0.754251380736104,0.656585755752956
0,457,0.753219088146720,0.657769720534036
0,458,0.752184937064111,0.658952062333717
0,459,0.751148930039943,0.660132778234689
0,460,0.750111069630460,0.661311865323652
0,461,0.749071358396478,0.662489320691326
0,462,0.748029798903383,0.663665141432458
0,463,0.746986393721118,0.664839324645827
0,464,0.745941145424182,0.666011867434252
0,465,0.744894056591622,0.667182766904600
0,466,0.743845129807025,0.668352020167793
0,467,0.742794367658514,0.669519624338816
0,468,0.741741772738739,0.670685576536720
0,469,0.740687347644875,0.671849873884635
0,470,0.739631094978610,0.673012513509773
0,471,0.738573017346142,0.674173492543437
0,472,0.737513117358174,0.675332808121024
0,473,0.736451397629902,0.676490457382041
0,474,0.735387860781016,0.677646437470102
0,475,0.734322509435686,0.678800745532942
0,476,0.733255346222560,0.679953378722419
0,477,0.732186373774758,0.681104334194527
0,478,0.731115594729864,0.682253609109396
0,479,0.730043011729918,0.683401200631306
0,480,0.728968627421412,0.684547105928689
0,481,0.727892444455282,0.685691322174136
0,482,0.726814465486903,0.686833846544408
0,483,0.725734693176081,0.687974676220440
0,484,0.724653130187047,0.689113808387348
0,485,0.723569779188449,0.690251240234437
0,486,0.722484642853350,0.691386968955206
0,487,0.721397723859214,0.692520991747358
0,488,0.720309024887907,0.693653305812805
0,489,0.719218548625685,0.694783908357673
0,490,0.718126297763189,0.695912796592314
0,491,0.717032274995440,0.697039967731308
0,492,0.715936483021831,0.698165418993473
0,493,0.714838924546119,0.699289147601868
0,494,0.713739602276421,0.700411150783806
0,495,0.712638518925205,0.701531425770856
0,496,0.711535677209285,0.702649969798849
0,497,0.710431079849813,0.703766780107891
0,498,0.709324729572274,0.704881853942361
0,499,0.708216629106476,0.705995188550928
0,500,0.707106781186548,0.707106781186547
0,501,0.705995188550928,0.708216629106476
0,502,0.704881853942361,0.709324729572274
0,503,0.703766780107891,0.710431079849813
0,504,0.702649969798849,0.711535677209285
0,505,0.701531425770856,0.712638518925205
0,506,0.700411150783806,0.713739602276421
0,507,0.699289147601868,0.714838924546119
0,508,0.698165418993473,0.715936483021831
0,509,0.697039967731308,0.717032274995440
0,510,0.695912796592314,0.718126297763189
0,511,0.694783908357673,0.719218548625684
0,512,0.693653305812805,0.720309024887907
0,513,0.692520991747358,0.721397723859214
0,514,0.691386968955206,0.722484642853350
0,515,0.690251240234437,0.723569779188449
0,516,0.689113808387348,0.724653130187047
0,517,0.687974676220440,0.725734693176081
0,518,0.686833846544408,0.726814465486903
0,519,0.685691322174136,0.727892444455282
0,520,0.684547105928689,0.728968627421411
0,521,0.683401200631306,0.730043011729918
0,522,0.682253609109396,0.731115594729864
0,523,0.681104334194527,0.732186373774758
0,524,0.679953378722419,0.733255346222560
0,525,0.678800745532942,0.734322509435686
0,526,0.677646437470102,0.735387860781016
0,527,0.676490457382041,0.736451397629902
0,528,0.675332808121024,0.737513117358174
0,529,0.674173492543437,0.738573017346142
0,530,0.673012513509773,0.739631094978610
0,531,0.671849873884635,0.740687347644875
0,532,0.670685576536720,0.741741772738739
0,533,0.669519624338816,0.742794367658514
0,534,0.668352020167793,0.743845129807025
0,535,0.667182766904600,0.744894056591622
0,536,0.666011867434252,0.745941145424182
0,537,0.664839324645827,0.746986393721118
0,538,0.663665141432459,0.748029798903383
0,539,0.662489320691326,0.749071358396478
0,540,0.661311865323652,0.750111069630459
0,541,0.660132778234689,0.751148930039943
0,542,0.658952062333717,0.752184937064111
0,543,0.657769720534036,0.753219088146720
0,544,0.656585755752956,0.754251380736104
0,545,0.655400170911794,0.755281812285184
0,546,0.654212968935861,0.756310380251472
0,547,0.653024152754461,0.757337082097080
0,548,0.651833725300879,0.758361915288722
0,549,0.650641689512376,0.759384877297725
0,550,0.649448048330184,0.760405965600031
0,551,0.648252804699491,0.761425177676207
0,552,0.647055961569444,0.762442511011448
0,553,0.645857521893134,0.763457963095585
0,554,0.644657488627591,0.764471531423092
0,555,0.643455864733779,0.765483213493088
0,556,0.642252653176584,0.766493006809350
0,557,0.641047856924812,0.767500908880312
0,558,0.639841478951178,0.768506917219077
0,559,0.638633522232300,0.769511029343418
0,560,0.637423989748690,0.770513242775789
0,561,0.636212884484749,0.771513555043328
0,562,0.635000209428761,0.772511963677864
0,563,0.633785967572879,0.773508466215923
0,564,0.632570161913125,0.774503060198734
0,565,0.631352795449378,0.775495743172234
0,566,0.630133871185369,0.776486512687079
0,567,0.628913392128673,0.777475366298641
0,568,0.627691361290700,0.778462301567023
0,569,0.626467781686691,0.779447316057062
0,570,0.625242656335705,0.780430407338330
0,571,0.624015988260619,0.781411572985148
0,572,0.622787780488112,0.782390810576588
0,573,0.621558036048668,0.783368117696478
0,574,0.620326757976556,0.784343491933410
0,575,0.619093949309834,0.785316930880745
0,576,0.617859613090334,0.786288432136619
0,577,0.616623752363659,0.787257993303949
0,578,0.615386370179172,0.788225611990440
0,579,0.614147469589989,0.789191285808588
0,580,0.612907053652977,0.790155012375690
0,581,0.611665125428736,0.791116789313846
0,582,0.610421687981603,0.792076614249967
0,583,0.609176744379634,0.793034484815780
0,584,0.607930297694605,0.793990398647835
0,585,0.606682351002000,0.794944353387510
0,586,0.605432907381002,0.795896346681016
0,587,0.604181969914488,0.796846376179404
0,588,0.602929541689025,0.797794439538571
0,589,0.601675625794852,0.798740534419265
0,590,0.600420225325884,0.799684658487091
0,591,0.599163343379696,0.800626809412516
0,592,0.597904983057519,0.801566984870877
0,593,0.596645147464232,0.802505182542384
0,594,0.595383839708355,0.803441400112128
0,595,0.594121062902039,0.804375635270084
0,596,0.592856820161059,0.805307885711122
0,597,0.591591114604810,0.806238149135005
0,598,0.590323949356295,0.807166423246400
0,599,0.589055327542116,0.808092705754885
0,600,0.587785252292473,0.809016994374947
0,601,0.586513726741150,0.809939286825999
0,602,0.585240754025510,0.810859580832373
0,603,0.583966337286487,0.811777874123338
0,604,0.582690479668576,0.812694164433094
0,605,0.581413184319831,0.813608449500787
0,606,0.580134454391849,0.814520727070509
0,607,0.578854293039771,0.815430994891307
0,608,0.577572703422268,0.816339250717184
0,609,0.576289688701533,0.817245492307110
0,610,0.575005252043279,0.818149717425023
0,611,0.573719396616724,0.819051923839839
0,612,0.572432125594591,0.819952109325452
0,613,0.571143442153091,0.820850271660745
0,614,0.569853349471924,0.821746408629590
0,615,0.568561850734264,0.822640518020860
0,616,0.567268949126757,0.823532597628427
0,617,0.565974647839508,0.824422645251175
0,618,0.564678950066077,0.825310658693000
0,619,0.563381859003470,0.826196635762815
0,620,0.562083377852131,0.827080574274562
0,621,0.560783509815931,0.827962472047209
0,622,0.559482258102167,0.828842326904762
0,623,0.558179625921547,0.829720136676266
0,624,0.556875616488188,0.830595899195813
0,625,0.555570233019602,0.831469612302545
0,626,0.554263478736694,0.832341273840663
0,627,0.552955356863750,0.833210881659429
0,628,0.551645870628430,0.834078433613171
0,629,0.550335023261762,0.834943927561292
0,630,0.549022817998132,0.835807361368270
0,631,0.547709258075274,0.836668732903670
0,632,0.546394346734269,0.837528040042142
0,633,0.545078087219529,0.838385280663431
0,634,0.543760482778793,0.839240452652382
0,635,0.542441536663119,0.840093553898942
0,636,0.541121252126876,0.840944582298169
0,637,0.539799632427735,0.841793535750235
0,638,0.538476680826660,0.842640412160432
0,639,0.537152400587904,0.843485209439177
0,640,0.535826794978997,0.844327925502015
0,641,0.534499867270737,0.845168558269630
0,642,0.533171620737189,0.846007105667842
0,643,0.531842058655667,0.846843565627621
0,644,0.530511184306734,0.847677936085083
0,645,0.529179000974191,0.848510214981504
0,646,0.527845511945066,0.849340400263316
0,647,0.526510720509613,0.850168489882122
0,648,0.525174629961296,0.850994481794692
0,649,0.523837243596785,0.851818373962973
0,650,0.522498564715949,0.852640164354092
0,651,0.521158596621844,0.853459850940365
0,652,0.519817342620709,0.854277431699295
0,653,0.518474806021955,0.855092904613584
0,654,0.517130990138157,0.855906267671133
0,655,0.515785898285048,0.856717518865050
0,656,0.514439533781507,0.857526656193652
0,657,0.513091899949555,0.858333677660475
0,658,0.511743000114345,0.859138581274272
0,659,0.510392837604153,0.859941365049025
0,660,0.509041415750371,0.860742027003944
0,661,0.507688737887498,0.861540565163474
0,662,0.506334807353133,0.862336977557304
0,663,0.504979627487963,0.863131262220364
0,664,0.503623201635761,0.863923417192835
0,665,0.502265533143373,0.864713440520155
0,666,0.500906625360710,0.865501330253019
0,667,0.499546481640743,0.866287084447387
0,668,0.498185105339491,0.867070701164490
0,669,0.496822499816015,0.867852178470831
0,670,0.495458668432408,0.868631514438191
0,671,0.494093614553788,0.869408707143638
0,672,0.492727341548292,0.870183754669526
0,673,0.491359852787060,0.870956655103501
0,674,0.489991151644237,0.871727406538509
0,675,0.488621241496955,0.872496007072797
0,676,0.487250125725332,0.873262454809920
0,677,0.485877807712461,0.874026747858744
0,678,0.484504290844398,0.874788884333453
0,679,0.483129578510161,0.875548862353549
0,680,0.481753674101715,0.876306680043864
0,681,0.480376581013969,0.877062335534556
0,682,0.478998302644761,0.877815826961122
0,683,0.477618842394857,0.878567152464395
0,684,0.476238203667939,0.879316310190556
0,685,0.474856389870595,0.880063298291132
0,686,0.473473404412312,0.880808114923004
0,687,0.472089250705471,0.881550758248410
0,688,0.470703932165333,0.882291226434953
0,689,0.469317452210033,0.883029517655601
0,690,0.467929814260573,0.883765630088693
0,691,0.466541021740813,0.884499561917946
0,692,0.465151078077458,0.885231311332455
0,693,0.463759986700058,0.885960876526702
0,694,0.462367751040992,0.886688255700557
0,695,0.460974374535462,0.887413447059283
0,696,0.459579860621488,0.888136448813544
0,697,0.458184212739893,0.888857259179405
