ring_id,vertex_id,x,y
5,3,9.750000000000000,-71.750000000000000
5,4,8.000000000000000,-71.281088913245540
5,5,6.718911086754464,-70.000000000000000
5,6,6.250000000000000,-68.250000000000000
5,7,6.718911086754464,-66.500000000000000
5,8,7.999999999999998,-65.218911086754460
5,9,9.750000000000000,-64.750000000000000
5,10,11.500000000000000,-65.218911086754460
5,11,12.781088913245535,-66.500000000000000
6,0,32.750000000000000,-68.250000000000000
6,1,32.281088913245533,-70.000000000000000
6,2,31.000000000000000,-71.281088913245540
6,3,29.250000000000000,-71.750000000000000
6,4,27.500000000000000,-71.281088913245540
6,5,26.218911086754463,-70.000000000000000
6,6,25.750000000000000,-68.250000000000000
6,7,26.218911086754463,-66.500000000000000
6,8,27.500000000000000,-65.218911086754460
6,9,29.250000000000000,-64.750000000000000
6,10,31.000000000000000,-65.218911086754460
6,11,32.281088913245533,-66.500000000000000
7,0,52.250000000000000,-68.250000000000000
7,1,51.781088913245533,-70.000000000000000
7,2,50.500000000000000,-71.281088913245540
7,3,48.750000000000000,-71.750000000000000
7,4,47.000000000000000,-71.281088913245540
7,5,45.718911086754467,-70.000000000000000
7,6,45.250000000000000,-68.250000000000000
7,7,45.718911086754467,-66.500000000000000
7,8,47.000000000000000,-65.218911086754460
7,9,48.750000000000000,-64.750000000000000
7,10,50.500000000000000,-65.218911086754460
7,11,51.781088913245533,-66.500000000000000
8,0,71.750000000000000,-68.250000000000000
8,1,71.281088913245540,-70.000000000000000
8,2,70.000000000000000,-71.281088913245540
8,3,68.250000000000000,-71.750000000000000
8,4,66.500000000000000,-71.281088913245540
8,5,65.218911086754460,-70.000000000000000
8,6,64.750000000000000,-68.250000000000000
8,7,65.218911086754460,-66.500000000000000
8,8,66.500000000000000,-65.218911086754460
8,9,68.250000000000000,-64.750000000000000
8,10,70.000000000000000,-65.218911086754460
8,11,71.281088913245540,-66.500000000000000
9,0,-64.750000000000000,-48.750000000000000
9,1,-65.218911086754460,-50.500000000000000
9,2,-66.500000000000000,-51.781088913245533
9,3,-68.250000000000000,-52.250000000000000
9,4,-70.000000000000000,-51.781088913245533
9,5,-71.281088913245540,-50.500000000000000
9,6,-71.750000000000000,-48.750000000000000
9,7,-71.281088913245540,-47.000000000000000
9,8,-70.000000000000000,-45.718911086754467
9,9,-68.250000000000000,-45.250000000000000
9,10,-66.500000000000000,-45.718911086754467
9,11,-65.218911086754460,-47.000000000000000
10,0,-45.250000000000000,-48.750000000000000
10,1,-45.718911086754467,-50.500000000000000
10,2,-47.000000000000000,-51.781088913245533
10,3,-48.750000000000000,-52.250000000000000
10,4,-50.500000000000000,-51.781088913245533
10,5,-51.781088913245533,-50.500000000000000
10,6,-52.250000000000000,-48.750000000000000
10,7,-51.781088913245533,-47.000000000000000
10,8,-50.500000000000000,-45.718911086754467
10,9,-48.750000000000000,-45.250000000000000
10,10,-47.000000000000000,-45.718911086754467
10,11,-45.718911086754467,-47.000000000000000
11,0,-25.750000000000000,-48.750000000000000
11,1,-26.218911086754463,-50.500000000000000
11,2,-27.500000000000000,-51.781088913245533
11,3,-29.250000000000000,-52.250000000000000
11,4,-31.000000000000000,-51.781088913245533
11,5,-32.281088913245533,-50.500000000000000
11,6,-32.750000000000000,-48.750000000000000
11,7,-32.281088913245533,-47.000000000000000
11,8,-31.000000000000000,-45.718911086754467
11,9,-29.250000000000000,-45.250000000000000
11,10,-27.500000000000000,-45.718911086754467
11,11,-26.218911086754467,-47.000000000000000
12,0,-6.250000000000000,-48.750000000000000
12,1,-6.718911086754464,-50.500000000000000
12,2,-8.000000000000000,-51.781088913245533
12,3,-9.750000000000000,-52.250000000000000
12,4,-11.500000000000000,-51.781088913245533
12,5,-12.781088913245537,-50.500000000000000
12,6,-13.250000000000000,-48.750000000000000
12,7,-12.781088913245537,-47.000000000000000
12,8,-11.500000000000002,-45.718911086754467
12,9,-9.750000000000000,-45.250000000000000
12,10,-8.000000000000000,-45.718911086754467
12,11,-6.718911086754465,-47.000000000000000
13,0,13.250000000000000,-48.750000000000000
13,1,12.781088913245537,-50.500000000000000
13,2,11.500000000000000,-51.781088913245533
13,3,9.750000000000000,-52.250000000000000
13,4,8.000000000000000,-51.781088913245533
13,5,6.718911086754464,-50.500000000000000
13,6,6.250000000000000,-48.750000000000000
13,7,6.718911086754464,-47.000000000000000
13,8,7.999999999999998,-45.718911086754467
13,9,9.750000000000000,-45.250000000000000
13,10,11.500000000000000,-45.718911086754467
13,11,12.781088913245535,-47.000000000000000
14,0,32.750000000000000,-48.750000000000000
14,1,32.281088913245533,-50.500000000000000
14,2,31.000000000000000,-51.781088913245533
14,3,29.250000000000000,-52.250000000000000
14,4,27.500000000000000,-51.781088913245533
14,5,26.218911086754463,-50.500000000000000
14,6,25.750000000000000,-48.750000000000000
14,7,26.218911086754463,-47.000000000000000
14,8,27.500000000000000,-45.718911086754467
14,9,29.250000000000000,-45.250000000000000
14,10,31.000000000000000,-45.718911086754467
14,11,32.281088913245533,-47.000000000000000
15,0,52.250000000000000,-48.750000000000000
15,1,51.781088913245533,-50.500000000000000
15,2,50.500000000000000,-51.781088913245533
15,3,48.750000000000000,-52.250000000000000
15,4,47.000000000000000,-51.781088913245533
15,5,45.718911086754467,-50.500000000000000
15,6,45.250000000000000,-48.750000000000000
15,7,45.718911086754467,-47.000000000000000
15,8,47.000000000000000,-45.718911086754467
15,9,48.750000000000000,-45.250000000000000
15,10,50.500000000000000,-45.718911086754467
15,11,51.781088913245533,-47.000000000000000
16,0,71.750000000000000,-48.750000000000000
16,1,71.281088913245540,-50.500000000000000
16,2,70.000000000000000,-51.781088913245533
16,3,68.250000000000000,-52.250000000000000
16,4,66.500000000000000,-51.781088913245533
16,5,65.218911086754460,-50.500000000000000
16,6,64.750000000000000,-48.750000000000000
16,7,65.218911086754460,-47.000000000000000
16,8,66.500000000000000,-45.718911086754467
16,9,68.250000000000000,-45.250000000000000
16,10,70.000000000000000,-45.718911086754467
16,11,71.281088913245540,-47.000000000000000
17,0,-64.750000000000000,-29.250000000000000
17,1,-65.218911086754460,-31.000000000000000
17,2,-66.500000000000000,-32.281088913245533
17,3,-68.250000000000000,-32.750000000000000
17,4,-70.000000000000000,-32.281088913245533
17,5,-71.281088913245540,-31.000000000000000
17,6,-71.750000000000000,-29.250000000000000
17,7,-71.281088913245540,-27.500000000000000
17,8,-70.000000000000000,-26.218911086754467
17,9,-68.250000000000000,-25.750000000000000
17,10,-66.500000000000000,-26.218911086754463
17,11,-65.218911086754460,-27.500000000000000
18,0,-45.250000000000000,-29.250000000000000
18,1,-45.718911086754467,-31.000000000000000
18,2,-47.000000000000000,-32.281088913245533
18,3,-48.750000000000000,-32.750000000000000
18,4,-50.500000000000000,-32.281088913245533
18,5,-51.781088913245533,-31.000000000000000
18,6,-52.250000000000000,-29.250000000000000
18,7,-51.781088913245533,-27.500000000000000
18,8,-50.500000000000000,-26.218911086754467
18,9,-48.750000000000000,-25.750000000000000
18,10,-47.000000000000000,-26.218911086754463
18,11,-45.718911086754467,-27.500000000000000
19,0,-25.750000000000000,-29.250000000000000
19,1,-26.218911086754463,-31.000000000000000
19,2,-27.500000000000000,-32.281088913245533
19,3,-29.250000000000000,-32.750000000000000
19,4,-31.000000000000000,-32.281088913245533
19,5,-32.281088913245533,-31.000000000000000
19,6,-32.750000000000000,-29.250000000000000
19,7,-32.281088913245533,-27.500000000000000
19,8,-31.000000000000000,-26.218911086754467
19,9,-29.250000000000000,-25.750000000000000
19,10,-27.500000000000000,-26.218911086754463
19,11,-26.218911086754467,-27.500000000000000
20,0,-6.250000000000000,-29.250000000000000
20,1,-6.718911086754464,-31.000000000000000
20,2,-8.000000000000000,-32.281088913245533
20,3,-9.750000000000000,-32.750000000000000
20,4,-11.500000000000000,-32.281088913245533
20,5,-12.781088913245537,-31.000000000000000
20,6,-13.250000000000000,-29.250000000000000
20,7,-12.781088913245537,-27.500000000000000
20,8,-11.500000000000002,-26.218911086754467
20,9,-9.750000000000000,-25.750000000000000
20,10,-8.000000000000000,-26.218911086754463
20,11,-6.718911086754465,-27.500000000000000
21,0,13.250000000000000,-29.250000000000000
21,1,12.781088913245537,-31.000000000000000
21,2,11.500000000000000,-32.281088913245533
21,3,9.750000000000000,-32.750000000000000
21,4,8.000000000000000,-32.281088913245533
21,5,6.718911086754464,-31.000000000000000
21,6,6.250000000000000,-29.250000000000000
21,7,6.718911086754464,-27.500000000000000
21,8,7.999999999999998,-26.218911086754467
21,9,9.750000000000000,-25.750000000000000
21,10,11.500000000000000,-26.218911086754463
21,11,12.781088913245535,-27.500000000000000
22,0,32.750000000000000,-29.250000000000000
22,1,32.281088913245533,-31.000000000000000
22,2,31.000000000000000,-32.281088913245533
22,3,29.250000000000000,-32.750000000000000
22,4,27.500000000000000,-32.281088913245533
22,5,26.218911086754463,-31.000000000000000
22,6,25.750000000000000,-29.250000000000000
22,7,26.218911086754463,-27.500000000000000
22,8,27.500000000000000,-26.218911086754467
22,9,29.250000000000000,-25.750000000000000
22,10,31.000000000000000,-26.218911086754463
22,11,32.281088913245533,-27.500000000000000
23,0,52.250000000000000,-29.250000000000000
23,1,51.781088913245533,-31.000000000000000
23,2,50.500000000000000,-32.281088913245533
23,3,48.750000000000000,-32.750000000000000
23,4,47.000000000000000,-32.281088913245533
23,5,45.718911086754467,-31.000000000000000
23,6,45.250000000000000,-29.250000000000000
23,7,45.718911086754467,-27.500000000000000
23,8,47.000000000000000,-26.218911086754467
23,9,48.750000000000000,-25.750000000000000
23,10,50.500000000000000,-26.218911086754463
23,11,51.781088913245533,-27.500000000000000
24,0,71.750000000000000,-29.250000000000000
24,1,71.281088913245540,-31.000000000000000
24,2,70.000000000000000,-32.281088913245533
24,3,68.250000000000000,-32.750000000000000
24,4,66.500000000000000,-32.281088913245533
24,5,65.218911086754460,-31.000000000000000
24,6,64.750000000000000,-29.250000000000000
24,7,65.218911086754460,-27.500000000000000
24,8,66.500000000000000,-26.218911086754467
24,9,68.250000000000000,-25.750000000000000
24,10,70.000000000000000,-26.218911086754463
24,11,71.281088913245540,-27.500000000000000
25,0,-64.750000000000000,-9.750000000000000
25,1,-65.218911086754460,-11.500000000000000
25,2,-66.500000000000000,-12.781088913245535
25,3,-68.250000000000000,-13.250000000000000
25,4,-70.000000000000000,-12.781088913245537
25,5,-71.281088913245540,-11.500000000000000
25,6,-71.750000000000000,-9.750000000000000
25,7,-71.281088913245540,-8.000000000000000
25,8,-70.000000000000000,-6.718911086754465
25,9,-68.250000000000000,-6.250000000000000
25,10,-66.500000000000000,-6.718911086754465
25,11,-65.218911086754460,-7.999999999999998
26,0,-45.250000000000000,-9.750000000000000
26,1,-45.718911086754467,-11.500000000000000
26,2,-47.000000000000000,-12.781088913245535
26,3,-48.750000000000000,-13.250000000000000
26,4,-50.500000000000000,-12.781088913245537
26,5,-51.781088913245533,-11.500000000000000
26,6,-52.250000000000000,-9.750000000000000
26,7,-51.781088913245533,-8.000000000000000
26,8,-50.500000000000000,-6.718911086754465
26,9,-48.750000000000000,-6.250000000000000
26,10,-47.000000000000000,-6.718911086754465
26,11,-45.718911086754467,-7.999999999999998
27,0,-25.750000000000000,-9.750000000000000
27,1,-26.218911086754463,-11.500000000000000
27,2,-27.500000000000000,-12.781088913245535
27,3,-29.250000000000000,-13.250000000000000
27,4,-31.000000000000000,-12.781088913245537
27,5,-32.281088913245533,-11.500000000000000
27,6,-32.750000000000000,-9.750000000000000
27,7,-32.281088913245533,-8.000000000000000
27,8,-31.000000000000000,-6.718911086754465
27,9,-29.250000000000000,-6.250000000000000
27,10,-27.500000000000000,-6.718911086754465
27,11,-26.218911086754467,-7.999999999999998
28,0,-6.250000000000000,-9.750000000000000
28,1,-6.718911086754464,-11.500000000000000
28,2,-8.000000000000000,-12.781088913245535
28,3,-9.750000000000000,-13.250000000000000
28,4,-11.500000000000000,-12.781088913245537
28,5,-12.781088913245537,-11.500000000000000
28,6,-13.250000000000000,-9.750000000000000
28,7,-12.781088913245537,-8.000000000000000
28,8,-11.500000000000002,-6.718911086754465
28,9,-9.750000000000000,-6.250000000000000
28,10,-8.000000000000000,-6.718911086754465
28,11,-6.718911086754465,-7.999999999999998
29,0,13.250000000000000,-9.750000000000000
29,1,12.781088913245537,-11.500000000000000
29,2,11.500000000000000,-12.781088913245535
29,3,9.750000000000000,-13.250000000000000
29,4,8.000000000000000,-12.781088913245537
29,5,6.718911086754464,-11.500000000000000
29,6,6.250000000000000,-9.750000000000000
29,7,6.718911086754464,-8.000000000000000
29,8,7.999999999999998,-6.718911086754465
29,9,9.750000000000000,-6.250000000000000
29,10,11.500000000000000,-6.718911086754465
29,11,12.781088913245535,-7.999999999999998
30,0,32.750000000000000,-9.750000000000000
30,1,32.281088913245533,-11.500000000000000
30,2,31.000000000000000,-12.781088913245535
30,3,29.250000000000000,-13.250000000000000
30,4,27.500000000000000,-12.781088913245537
30,5,26.218911086754463,-11.500000000000000
30,6,25.750000000000000,-9.750000000000000
30,7,26.218911086754463,-8.000000000000000
30,8,27.500000000000000,-6.718911086754465
30,9,29.250000000000000,-6.250000000000000
30,10,31.000000000000000,-6.718911086754465
30,11,32.281088913245533,-7.999999999999998
31,0,52.250000000000000,-9.750000000000000
31,1,51.781088913245533,-11.500000000000000
31,2,50.500000000000000,-12.781088913245535
31,3,48.750000000000000,-13.250000000000000
31,4,47.000000000000000,-12.781088913245537
31,5,45.718911086754467,-11.500000000000000
31,6,45.250000000000000,-9.750000000000000
31,7,45.718911086754467,-8.000000000000000
31,8,47.000000000000000,-6.718911086754465
31,9,48.750000000000000,-6.250000000000000
31,10,50.500000000000000,-6.718911086754465
31,11,51.781088913245533,-7.999999999999998
32,0,71.750000000000000,-9.750000000000000
32,1,71.281088913245540,-11.500000000000000
32,2,70.000000000000000,-12.781088913245535
32,3,68.250000000000000,-13.250000000000000
32,4,66.500000000000000,-12.781088913245537
32,5,65.218911086754460,-11.500000000000000
32,6,64.750000000000000,-9.750000000000000
32,7,65.218911086754460,-8.000000000000000
32,8,66.500000000000000,-6.718911086754465
32,9,68.250000000000000,-6.250000000000000
32,10,70.000000000000000,-6.718911086754465
32,11,71.281088913245540,-7.999999999999998
33,0,-64.750000000000000,9.750000000000000
33,1,-65.218911086754460,8.000000000000000
33,2,-66.500000000000000,6.718911086754465
33,3,-68.250000000000000,6.250000000000000
33,4,-70.000000000000000,6.718911086754464
33,5,-71.281088913245540,8.000000000000000
33,6,-71.750000000000000,9.750000000000000
33,7,-71.281088913245540,11.500000000000000
33,8,-70.000000000000000,12.781088913245535
33,9,-68.250000000000000,13.250000000000000
33,10,-66.500000000000000,12.781088913245535
33,11,-65.218911086754460,11.500000000000002
34,0,-45.250000000000000,9.750000000000000
34,1,-45.718911086754467,8.000000000000000
34,2,-47.000000000000000,6.718911086754465
34,3,-48.750000000000000,6.250000000000000
34,4,-50.500000000000000,6.718911086754464
34,5,-51.781088913245533,8.000000000000000
34,6,-52.250000000000000,9.750000000000000
34,7,-51.781088913245533,11.500000000000000
34,8,-50.500000000000000,12.781088913245535
34,9,-48.750000000000000,13.250000000000000
34,10,-47.000000000000000,12.781088913245535
34,11,-45.718911086754467,11.500000000000002
35,0,-25.750000000000000,9.750000000000000
35,1,-26.218911086754463,8.000000000000000
35,2,-27.500000000000000,6.718911086754465
35,3,-29.250000000000000,6.250000000000000
35,4,-31.000000000000000,6.718911086754464
35,5,-32.281088913245533,8.000000000000000
35,6,-32.750000000000000,9.750000000000000
35,7,-32.281088913245533,11.500000000000000
35,8,-31.000000000000000,12.781088913245535
35,9,-29.250000000000000,13.250000000000000
35,10,-27.500000000000000,12.781088913245535
35,11,-26.218911086754467,11.500000000000002
36,0,-6.250000000000000,9.750000000000000
36,1,-6.718911086754464,8.000000000000000
36,2,-8.000000000000000,6.718911086754465
36,3,-9.750000000000000,6.250000000000000
36,4,-11.500000000000000,6.718911086754464
36,5,-12.781088913245537,8.000000000000000
36,6,-13.250000000000000,9.750000000000000
36,7,-12.781088913245537,11.500000000000000
36,8,-11.500000000000002,12.781088913245535
36,9,-9.750000000000000,13.250000000000000
36,10,-8.000000000000000,12.781088913245535
36,11,-6.718911086754465,11.500000000000002
37,0,13.250000000000000,9.750000000000000
37,1,12.781088913245537,8.000000000000000
37,2,11.500000000000000,6.718911086754465
37,3,9.750000000000000,6.250000000000000
37,4,8.000000000000000,6.718911086754464
37,5,6.718911086754464,8.000000000000000
37,6,6.250000000000000,9.750000000000000
37,7,6.718911086754464,11.500000000000000
37,8,7.999999999999998,12.781088913245535
37,9,9.750000000000000,13.250000000000000
37,10,11.500000000000000,12.781088913245535
37,11,12.781088913245535,11.500000000000002
38,0,32.750000000000000,9.750000000000000
38,1,32.281088913245533,8.000000000000000
38,2,31.000000000000000,6.718911086754465
38,3,29.250000000000000,6.250000000000000
38,4,27.500000000000000,6.718911086754464
38,5,26.218911086754463,8.000000000000000
38,6,25.750000000000000,9.750000000000000
38,7,26.218911086754463,11.500000000000000
38,8,27.500000000000000,12.781088913245535
38,9,29.250000000000000,13.250000000000000
38,10,31.000000000000000,12.781088913245535
38,11,32.281088913245533,11.500000000000002
39,0,52.250000000000000,9.750000000000000
39,1,51.781088913245533,8.000000000000000
39,2,50.500000000000000,6.718911086754465
39,3,48.750000000000000,6.250000000000000
39,4,47.000000000000000,6.718911086754464
39,5,45.718911086754467,8.000000000000000
39,6,45.250000000000000,9.750000000000000
39,7,45.718911086754467,11.500000000000000
39,8,47.000000000000000,12.781088913245535
39,9,48.750000000000000,13.250000000000000
39,10,50.500000000000000,12.781088913245535
39,11,51.781088913245533,11.500000000000002
40,0,71.750000000000000,9.750000000000000
40,1,71.281088913245540,8.000000000000000
40,2,70.000000000000000,6.718911086754465
40,3,68.250000000000000,6.250000000000000
40,4,66.500000000000000,6.718911086754464
40,5,65.218911086754460,8.000000000000000
40,6,64.750000000000000,9.750000000000000
40,7,65.218911086754460,11.500000000000000
40,8,66.500000000000000,12.781088913245535
40,9,68.250000000000000,13.250000000000000
40,10,70.000000000000000,12.781088913245535
40,11,71.281088913245540,11.500000000000002
41,0,-64.750000000000000,29.250000000000000
41,1,-65.218911086754460,27.500000000000000
41,2,-66.500000000000000,26.218911086754463
41,3,-68.250000000000000,25.750000000000000
41,4,-70.000000000000000,26.218911086754463
41,5,-71.281088913245540,27.500000000000000
41,6,-71.750000000000000,29.250000000000000
41,7,-71.281088913245540,31.000000000000000
41,8,-70.000000000000000,32.281088913245533
41,9,-68.250000000000000,32.750000000000000
41,10,-66.500000000000000,32.281088913245533
41,11,-65.218911086754460,31.000000000000000
42,0,-45.250000000000000,29.250000000000000
42,1,-45.718911086754467,27.500000000000000
42,2,-47.000000000000000,26.218911086754463
42,3,-48.750000000000000,25.750000000000000
42,4,-50.500000000000000,26.218911086754463
42,5,-51.781088913245533,27.500000000000000
42,6,-52.250000000000000,29.250000000000000
42,7,-51.781088913245533,31.000000000000000
42,8,-50.500000000000000,32.281088913245533
42,9,-48.750000000000000,32.750000000000000
42,10,-47.000000000000000,32.281088913245533
42,11,-45.718911086754467,31.000000000000000
43,0,-25.750000000000000,29.250000000000000
43,1,-26.218911086754463,27.500000000000000
43,2,-27.500000000000000,26.218911086754463
43,3,-29.250000000000000,25.750000000000000
43,4,-31.000000000000000,26.218911086754463
43,5,-32.281088913245533,27.500000000000000
43,6,-32.750000000000000,29.250000000000000
43,7,-32.281088913245533,31.000000000000000
43,8,-31.000000000000000,32.281088913245533
43,9,-29.250000000000000,32.750000000000000
43,10,-27.500000000000000,32.281088913245533
43,11,-26.218911086754467,31.000000000000000
44,0,-6.250000000000000,29.250000000000000
44,1,-6.718911086754464,27.500000000000000
44,2,-8.000000000000000,26.218911086754463
44,3,-9.750000000000000,25.750000000000000
44,4,-11.500000000000000,26.218911086754463
44,5,-12.781088913245537,27.500000000000000
44,6,-13.250000000000000,29.250000000000000
44,7,-12.781088913245537,31.000000000000000
44,8,-11.500000000000002,32.281088913245533
44,9,-9.750000000000000,32.750000000000000
44,10,-8.000000000000000,32.281088913245533
44,11,-6.718911086754465,31.000000000000000
45,0,13.250000000000000,29.250000000000000
45,1,12.781088913245537,27.500000000000000
45,2,11.500000000000000,26.218911086754463
45,3,9.750000000000000,25.750000000000000
45,4,8.000000000000000,26.218911086754463
45,5,6.718911086754464,27.500000000000000
45,6,6.250000000000000,29.250000000000000
45,7,6.718911086754464,31.000000000000000
45,8,7.999999999999998,32.281088913245533
45,9,9.750000000000000,32.750000000000000
45,10,11.500000000000000,32.281088913245533
45,11,12.781088913245535,31.000000000000000
46,0,32.750000000000000,29.250000000000000
46,1,32.281088913245533,27.500000000000000
46,2,31.000000000000000,26.218911086754463
46,3,29.250000000000000,25.750000000000000
46,4,27.500000000000000,26.218911086754463
46,5,26.218911086754463,27.500000000000000
46,6,25.750000000000000,29.250000000000000
46,7,26.218911086754463,31.000000000000000
46,8,27.500000000000000,32.281088913245533
46,9,29.250000000000000,32.750000000000000
46,10,31.000000000000000,32.281088913245533
46,11,32.281088913245533,31.000000000000000
47,0,52.250000000000000,29.250000000000000
47,1,51.781088913245533,27.500000000000000
47,2,50.500000000000000,26.218911086754463
47,3,48.750000000000000,25.750000000000000
47,4,47.000000000000000,26.218911086754463
47,5,45.718911086754467,27.500000000000000
47,6,45.250000000000000,29.250000000000000
47,7,45.718911086754467,31.000000000000000
47,8,47.000000000000000,32.281088913245533
47,9,48.750000000000000,32.750000000000000
47,10,50.500000000000000,32.281088913245533
47,11,51.781088913245533,31.000000000000000
48,0,71.750000000000000,29.250000000000000
48,1,71.281088913245540,27.500000000000000
48,2,70.000000000000000,26.218911086754463
48,3,68.250000000000000,25.750000000000000
48,4,66.500000000000000,26.218911086754463
48,5,65.218911086754460,27.500000000000000
48,6,64.750000000000000,29.250000000000000
48,7,65.218911086754460,31.000000000000000
48,8,66.500000000000000,32.281088913245533
48,9,68.250000000000000,32.750000000000000
48,10,70.000000000000000,32.281088913245533
48,11,71.281088913245540,31.000000000000000
49,0,-64.750000000000000,48.750000000000000
49,1,-65.218911086754460,47.000000000000000
49,2,-66.500000000000000,45.718911086754467
49,3,-68.250000000000000,45.250000000000000
49,4,-70.000000000000000,45.718911086754467
49,5,-71.281088913245540,47.000000000000000
49,6,-71.750000000000000,48.750000000000000
49,7,-71.281088913245540,50.500000000000000
49,8,-70.000000000000000,51.781088913245533
49,9,-68.250000000000000,52.250000000000000
49,10,-66.500000000000000,51.781088913245533
49,11,-65.218911086754460,50.500000000000000
50,0,-45.250000000000000,48.750000000000000
50,1,-45.718911086754467,47.000000000000000
50,2,-47.000000000000000,45.718911086754467
50,3,-48.750000000000000,45.250000000000000
50,4,-50.500000000000000,45.718911086754467
50,5,-51.781088913245533,47.000000000000000
50,6,-52.250000000000000,48.750000000000000
50,7,-51.781088913245533,50.500000000000000
