ring_id,vertex_id,x,y
0,523,-31.1723798681,-208.579264018
0,524,-29.7979137023,-212.023172947
0,525,-28.3203413794,-215.114349506
0,526,-26.7401335588,-217.780911233
0,527,-25.0613980022,-219.961067271
0,528,-23.2915920806,-221.604695774
0,529,-21.4411280783,-222.674628939
0,530,-19.5228863755,-223.147612373
0,531,-17.5516543631,-223.014913796
0,532,-15.5435111226,-222.282565022
0,533,-13.5151794354,-220.971230502
0,534,-11.483367521,-219.115705304
0,535,-9.4641230234,-216.764054849
0,536,-7.47222116788,-213.976417949
0,537,-5.52060772183,-210.82350328
0,538,-3.61991545182,-207.384817341
0,539,-1.77807024157,-203.746668817
0,540,-3.67394039744e-14,-200
0,541,1.71254395778,-196.238100409
0,542,3.36104712309,-192.554260721
0,543,4.95017160132,-189.03942671
0,544,6.48757751312,-185.779912858
0,545,7.98363192273,-182.855233783
0,546,9.45101497617,-180.336108598
0,547,10.9042363785,-178.282688866
0,548,12.359078375,-176.743055082
0,549,13.831983928,-175.752019697
0,550,15.3394107236,-175.330266864
0,551,16.8971729298,-175.483850408
0,552,18.5197932264,-176.204062373
0,553,20.219887505,-177.467675
0,554,22.0076038032,-179.237549423
0,555,23.8901355086,-181.463595043
0,556,25.8713266818,-184.084054549
0,557,27.9513845837,-187.027081327
0,558,30.1267112112,-190.212568542
0,559,32.3898619578,-193.554182857
0,560,34.7296355334,-196.961550602
0,561,37.131295105,-200.342540444
0,562,39.5769164093,-203.605584253
0,563,42.0458544397,-206.661977077
0,564,44.515316379,-209.428097769
0,565,46.9610248372,-211.827494074
0,566,49.3579522896,-213.792779546
0,567,51.6811049849,-215.267294712
0,568,53.9063326058,-216.206491012
0,569,56.0111386682,-216.579003349
0,570,57.975466103,-216.367385089
0,571,59.7824326927,-215.56848816
0,572,61.4189920446,-214.193479983
0,573,62.8764975432,-212.267498317
0,574,64.1511492116,-209.828954378
0,575,65.2443065402,-206.928503507
0,576,66.162654043,-203.627711124
0,577,66.9182104698,-199.997449365
0,578,67.5281771127,-196.11606652
0,579,68.0146253856,-192.067377036
0,580,68.4040286651,-187.938524157
0,581,68.7266481477,-183.817770341
0,582,69.0157870295,-179.792272082
0,583,69.306931543,-175.945895917
0,584,69.6368011387,-172.357131012
0,585,70.0423332713,-169.097150924
0,586,70.5596307416,-166.228073014
0,587,71.2229012588,-163.801458653
0,588,72.0634197796,-161.857090878
0,589,73.1085441946,-160.422058872
0,590,74.3808140664,-159.510170518
0,591,75.8971603821,-159.121705788
0,592,77.6682517008,-159.243514831
0,593,79.6979987205,-159.849455803
0,594,81.9832352381,-160.901158754
0,595,84.5135888321,-162.349093633
0,596,87.2715494937,-164.133912805
0,597,90.2327389953,-166.188031649
0,598,93.3663781686,-168.437404953
0,599,96.6359436319,-170.803452123
0,600,100,-173.205080757
0,601,103.413188407,-175.560756011
0,602,106.827347412,-177.790562451
0,603,110.192738171,-179.818205694
0,604,113.459342329,-181.572903171
0,605,116.578198388,-182.991116615
0,606,119.502740646,-184.018083401
0,607,122.190103979,-184.609109403
0,608,124.602358007,-184.730592566
0,609,126.707635455,-184.360753589
0,610,128.481121743,-183.490057921
0,611,129.905876071,-182.1213214
0,612,130.973458323,-180.269500098
0,613,131.68434096,-177.961173099
0,614,132.048090579,-175.233734808
0,615,132.083309832,-172.134320701
0,616,131.81733672,-168.718497112
0,617,131.285704871,-165.048751408
0,618,130.531374908,-161.192823712
0,619,129.603753402,-157.221924971
0,620,128.557521937,-153.208888624
0,621,127.451304274,-149.226304309
0,622,126.346204456,-145.344681978
0,623,125.304252679,-141.630693391
0,624,124.386798817,-138.145535446
0,625,123.652895513,-134.943456055
0,626,123.15771369,-132.07047856
0,627,122.951033109,-129.563355073
0,628,123.075849216,-127.448772759
0,629,123.567135064,-125.74283017
0,630,124.450793489,-124.450793489
0,631,125.74283017,-123.567135064
0,632,127.448772759,-123.075849216
0,633,129.563355073,-122.951033109
0,634,132.07047856,-123.15771369
0,635,134.943456055,-123.652895513
0,636,138.145535446,-124.386798817
0,637,141.630693391,-125.304252679
0,638,145.344681978,-126.346204456
0,639,149.226304309,-127.451304274
0,640,153.208888624,-128.557521937
0,641,157.221924971,-129.603753402
0,642,161.192823712,-130.531374908
0,643,165.048751408,-131.285704871
0,644,168.718497112,-131.81733672
0,645,172.134320701,-132.083309832
0,646,175.233734808,-132.048090579
0,647,177.961173099,-131.68434096
0,648,180.269500098,-130.973458323
0,649,182.1213214,-129.905876071
0,650,183.490057921,-128.481121743
0,651,184.360753589,-126.707635455
0,652,184.730592566,-124.602358007
0,653,184.609109403,-122.190103979
0,654,184.018083401,-119.502740646
0,655,182.991116615,-116.578198388
0,656,181.572903171,-113.459342329
0,657,179.818205694,-110.192738171
0,658,177.790562451,-106.827347412
0,659,175.560756011,-103.413188407
0,660,173.205080757,-100
0,661,170.803452123,-96.6359436319
0,662,168.437404953,-93.3663781686
0,663,166.188031649,-90.2327389953
0,664,164.133912805,-87.2715494937
0,665,162.349093633,-84.5135888321
0,666,160.901158754,-81.9832352381
0,667,159.849455803,-79.6979987205
0,668,159.243514831,-77.6682517008
0,669,159.121705788,-75.8971603821
0,670,159.510170518,-74.3808140664
0,671,160.422058872,-73.1085441946
0,672,161.857090878,-72.0634197796
0,673,163.801458653,-71.2229012588
0,674,166.228073014,-70.5596307416
0,675,169.097150924,-70.0423332713
0,676,172.357131012,-69.6368011387
0,677,175.945895917,-69.306931543
0,678,179.792272082,-69.0157870295
0,679,183.817770341,-68.7266481477
0,680,187.938524157,-68.4040286651
0,681,192.067377036,-68.0146253856
0,682,196.11606652,-67.5281771127
0,683,199.997449365,-66.9182104698
0,684,203.627711124,-66.162654043
0,685,206.928503507,-65.2443065402
0,686,209.828954378,-64.1511492116
0,687,212.267498317,-62.8764975432
0,688,214.193479983,-61.4189920446
0,689,215.56848816,-59.7824326927
0,690,216.367385089,-57.975466103
0,691,216.579003349,-56.0111386682
0,692,216.206491012,-53.9063326058
0,693,215.267294712,-51.6811049849
0,694,213.792779546,-49.3579522896
0,695,211.827494074,-46.9610248372
0,696,209.428097769,-44.515316379
0,697,206.661977077,-42.0458544397
0,698,203.605584253,-39.5769164093
0,699,200.342540444,-37.131295105
0,700,196.961550602,-34.7296355334
0,701,193.554182857,-32.3898619578
0,702,190.212568542,-30.1267112112
0,703,187.027081327,-27.9513845837
0,704,184.084054549,-25.8713266818
0,705,181.463595043,-23.8901355086
0,706,179.237549423,-22.0076038032
0,707,177.467675,-20.219887505
0,708,176.204062373,-18.5197932264
0,709,175.483850408,-16.8971729298
0,710,175.330266864,-15.3394107236
0,711,175.752019697,-13.831983928
0,712,176.743055082,-12.359078375
0,713,178.282688866,-10.9042363785
0,714,180.336108598,-9.45101497617
0,715,182.855233783,-7.98363192273
0,716,185.779912858,-6.48757751312
0,717,189.03942671,-4.95017160132
0,718,192.554260721,-3.36104712309
0,719,196.238100409,-1.71254395778
