ring_id,vertex_id,x,y
0,169,0.845000000000000,0.000100000000000
0,170,0.850000000000000,0.000000000000000
0,171,0.855000000000000,0.000100000000000
0,172,0.860000000000000,0.000000000000000
0,173,0.865000000000000,0.000100000000000
0,174,0.870000000000000,0.000000000000000
0,175,0.875000000000000,0.000100000000000
0,176,0.880000000000000,0.000000000000000
0,177,0.885000000000000,0.000100000000000
0,178,0.890000000000000,0.000000000000000
0,179,0.895000000000000,0.000100000000000
0,180,0.900000000000000,0.000000000000000
0,181,0.905000000000000,0.000100000000000
0,182,0.910000000000000,0.000000000000000
0,183,0.915000000000000,0.000100000000000
0,184,0.920000000000000,0.000000000000000
0,185,0.925000000000000,0.000100000000000
0,186,0.930000000000000,0.000000000000000
0,187,0.935000000000000,0.000100000000000
0,188,0.940000000000000,0.000000000000000
0,189,0.945000000000000,0.000100000000000
0,190,0.950000000000000,0.000000000000000
0,191,0.955000000000000,0.000100000000000
0,192,0.960000000000000,0.000000000000000
0,193,0.965000000000000,0.000100000000000
0,194,0.970000000000000,0.000000000000000
0,195,0.975000000000000,0.000100000000000
0,196,0.980000000000000,0.000000000000000
0,197,0.985000000000000,0.000100000000000
0,198,0.990000000000000,0.000000000000000
0,199,0.995000000000000,0.000100000000000
0,200,1.000000000000000,0.000000000000000
0,201,1.005000000000000,0.000100000000000
0,202,1.010000000000000,0.000000000000000
0,203,1.015000000000000,0.000100000000000
0,204,1.020000000000000,0.000000000000000
0,205,1.025000000000000,0.000100000000000
0,206,1.030000000000000,0.000000000000000
0,207,1.035000000000000,0.000100000000000
0,208,1.040000000000000,0.000000000000000
0,209,1.045000000000000,0.000100000000000
0,210,1.050000000000000,0.000000000000000
0,211,1.055000000000000,0.000100000000000
0,212,1.060000000000000,0.000000000000000
0,213,1.065000000000000,0.000100000000000
0,214,1.070000000000000,0.000000000000000
0,215,1.075000000000000,0.000100000000000
0,216,1.080000000000000,0.000000000000000
0,217,1.085000000000000,0.000100000000000
0,218,1.090000000000000,0.000000000000000
0,219,1.095000000000000,0.000100000000000
0,220,1.100000000000000,0.000000000000000
0,221,1.105000000000000,0.000100000000000
0,222,1.110000000000000,0.000000000000000
0,223,1.115000000000000,0.000100000000000
0,224,1.120000000000000,0.000000000000000
0,225,1.125000000000000,0.000100000000000
0,226,1.130000000000000,0.000000000000000
0,227,1.135000000000000,0.000100000000000
0,228,1.140000000000000,0.000000000000000
0,229,1.145000000000000,0.000100000000000
0,230,1.150000000000000,0.000000000000000
0,231,1.155000000000000,0.000100000000000
0,232,1.160000000000000,0.000000000000000
0,233,1.165000000000000,0.000100000000000
0,234,1.170000000000000,0.000000000000000
0,235,1.175000000000000,0.000100000000000
0,236,1.180000000000000,0.000000000000000
0,237,1.185000000000000,0.000100000000000
0,238,1.190000000000000,0.000000000000000
0,239,1.195000000000000,0.000100000000000
0,240,1.200000000000000,0.000000000000000
0,241,1.205000000000000,0.000100000000000
0,242,1.210000000000000,0.000000000000000
0,243,1.215000000000000,0.000100000000000
0,244,1.220000000000000,0.000000000000000
0,245,1.225000000000000,0.000100000000000
0,246,1.230000000000000,0.000000000000000
0,247,1.235000000000000,0.000100000000000
0,248,1.240000000000000,0.000000000000000
0,249,1.245000000000000,0.000100000000000
0,250,1.250000000000000,0.000000000000000
0,251,1.255000000000000,0.000100000000000
0,252,1.260000000000000,0.000000000000000
0,253,1.265000000000000,0.000100000000000
0,254,1.270000000000000,0.000000000000000
0,255,1.275000000000000,0.000100000000000
0,256,1.280000000000000,0.000000000000000
0,257,1.285000000000000,0.000100000000000
0,258,1.290000000000000,0.000000000000000
0,259,1.295000000000000,0.000100000000000
0,260,1.300000000000000,0.000000000000000
0,261,1.305000000000000,0.000100000000000
0,262,1.310000000000000,0.000000000000000
0,263,1.315000000000000,0.000100000000000
0,264,1.320000000000000,0.000000000000000
0,265,1.325000000000000,0.000100000000000
0,266,1.330000000000000,0.000000000000000
0,267,1.335000000000000,0.000100000000000
0,268,1.340000000000000,0.000000000000000
0,269,1.345000000000000,0.000100000000000
0,270,1.350000000000000,0.000000000000000
0,271,1.355000000000000,0.000100000000000
0,272,1.360000000000000,0.000000000000000
0,273,1.365000000000000,0.000100000000000
0,274,1.370000000000000,0.000000000000000
0,275,1.375000000000000,0.000100000000000
0,276,1.380000000000000,0.000000000000000
0,277,1.385000000000000,0.000100000000000
0,278,1.390000000000000,0.000000000000000
0,279,1.395000000000000,0.000100000000000
0,280,1.400000000000000,0.000000000000000
0,281,1.405000000000000,0.000100000000000
0,282,1.410000000000000,0.000000000000000
0,283,1.415000000000000,0.000100000000000
0,284,1.420000000000000,0.000000000000000
0,285,1.425000000000000,0.000100000000000
0,286,1.430000000000000,0.000000000000000
0,287,1.435000000000000,0.000100000000000
0,288,1.440000000000000,0.000000000000000
0,289,1.445000000000000,0.000100000000000
0,290,1.450000000000000,0.000000000000000
0,291,1.455000000000000,0.000100000000000
0,292,1.460000000000000,0.000000000000000
0,293,1.465000000000000,0.000100000000000
0,294,1.470000000000000,0.000000000000000
0,295,1.475000000000000,0.000100000000000
0,296,1.480000000000000,0.000000000000000
0,297,1.485000000000000,0.000100000000000
0,298,1.490000000000000,0.000000000000000
0,299,1.495000000000000,0.000100000000000
0,300,1.500000000000000,0.000000000000000
0,301,1.505000000000000,0.000100000000000
0,302,1.510000000000000,0.000000000000000
0,303,1.515000000000000,0.000100000000000
0,304,1.520000000000000,0.000000000000000
0,305,1.525000000000000,0.000100000000000
0,306,1.530000000000000,0.000000000000000
0,307,1.535000000000000,0.000100000000000
0,308,1.540000000000000,0.000000000000000
0,309,1.545000000000000,0.000100000000000
0,310,1.550000000000000,0.000000000000000
0,311,1.555000000000000,0.000100000000000
0,312,1.560000000000000,0.000000000000000
0,313,1.565000000000000,0.000100000000000
0,314,1.570000000000000,0.000000000000000
0,315,1.575000000000000,0.000100000000000
0,316,1.580000000000000,0.000000000000000
0,317,1.585000000000000,0.000100000000000
0,318,1.590000000000000,0.000000000000000
0,319,1.595000000000000,0.000100000000000
0,320,1.600000000000000,0.000000000000000
0,321,1.605000000000000,0.000100000000000
0,322,1.610000000000000,0.000000000000000
0,323,1.615000000000000,0.000100000000000
0,324,1.620000000000000,0.000000000000000
0,325,1.625000000000000,0.000100000000000
0,326,1.630000000000000,0.000000000000000
0,327,1.635000000000000,0.000100000000000
0,328,1.640000000000000,0.000000000000000
0,329,1.645000000000000,0.000100000000000
0,330,1.650000000000000,0.000000000000000
0,331,1.655000000000000,0.000100000000000
0,332,1.660000000000000,0.000000000000000
0,333,1.665000000000000,0.000100000000000
0,334,1.670000000000000,0.000000000000000
0,335,1.675000000000000,0.000100000000000
0,336,1.680000000000000,0.000000000000000
0,337,1.685000000000000,0.000100000000000
0,338,1.690000000000000,0.000000000000000
0,339,1.695000000000000,0.000100000000000
0,340,1.700000000000000,0.000000000000000
0,341,1.705000000000000,0.000100000000000
0,342,1.710000000000000,0.000000000000000
0,343,1.715000000000000,0.000100000000000
0,344,1.720000000000000,0.000000000000000
0,345,1.725000000000000,0.000100000000000
0,346,1.730000000000000,0.000000000000000
0,347,1.735000000000000,0.000100000000000
0,348,1.740000000000000,0.000000000000000
0,349,1.745000000000000,0.000100000000000
0,350,1.750000000000000,0.000000000000000
0,351,1.755000000000000,0.000100000000000
0,352,1.760000000000000,0.000000000000000
0,353,1.765000000000000,0.000100000000000
0,354,1.770000000000000,0.000000000000000
0,355,1.775000000000000,0.000100000000000
0,356,1.780000000000000,0.000000000000000
0,357,1.785000000000000,0.000100000000000
0,358,1.790000000000000,0.000000000000000
0,359,1.795000000000000,0.000100000000000
0,360,1.800000000000000,0.000000000000000
0,361,1.805000000000000,0.000100000000000
0,362,1.810000000000000,0.000000000000000
0,363,1.815000000000000,0.000100000000000
0,364,1.820000000000000,0.000000000000000
0,365,1.825000000000000,0.000100000000000
0,366,1.830000000000000,0.000000000000000
0,367,1.835000000000000,0.000100000000000
0,368,1.840000000000000,0.000000000000000
0,369,1.845000000000000,0.000100000000000
0,370,1.850000000000000,0.000000000000000
0,371,1.855000000000000,0.000100000000000
0,372,1.860000000000000,0.000000000000000
0,373,1.865000000000000,0.000100000000000
0,374,1.870000000000000,0.000000000000000
0,375,1.875000000000000,0.000100000000000
0,376,1.880000000000000,0.000000000000000
0,377,1.885000000000000,0.000100000000000
0,378,1.890000000000000,0.000000000000000
0,379,1.895000000000000,0.000100000000000
0,380,1.900000000000000,0.000000000000000
0,381,1.905000000000000,0.000100000000000
0,382,1.910000000000000,0.000000000000000
0,383,1.915000000000000,0.000100000000000
0,384,1.920000000000000,0.000000000000000
0,385,1.925000000000000,0.000100000000000
0,386,1.930000000000000,0.000000000000000
0,387,1.935000000000000,0.000100000000000
0,388,1.940000000000000,0.000000000000000
0,389,1.945000000000000,0.000100000000000
0,390,1.950000000000000,0.000000000000000
0,391,1.955000000000000,0.000100000000000
0,392,1.960000000000000,0.000000000000000
0,393,1.965000000000000,0.000100000000000
0,394,1.970000000000000,0.000000000000000
0,395,1.975000000000000,0.000100000000000
0,396,1.980000000000000,0.000000000000000
0,397,1.985000000000000,0.000100000000000
0,398,1.990000000000000,0.000000000000000
0,399,1.995000000000000,0.000100000000000
0,400,2.000000000000000,0.000000000000000
0,401,2.005000000000000,0.000100000000000
0,402,2.010000000000000,0.000000000000000
0,403,2.015000000000000,0.000100000000000
0,404,2.020000000000000,0.000000000000000
0,405,2.025000000000000,0.000100000000000
0,406,2.030000000000000,0.000000000000000
0,407,2.035000000000000,0.000100000000000
0,408,2.040000000000000,0.000000000000000
0,409,2.045000000000000,0.000100000000000
0,410,2.050000000000000,0.000000000000000
0,411,2.055000000000000,0.000100000000000
0,412,2.060000000000000,0.000000000000000
0,413,2.065000000000000,0.000100000000000
0,414,2.070000000000000,0.000000000000000
0,415,2.075000000000000,0.000100000000000
0,416,2.080000000000000,0.000000000000000
0,417,2.085000000000000,0.000100000000000
0,418,2.090000000000000,0.000000000000000
0,419,2.095000000000000,0.000100000000000
0,420,2.100000000000000,0.000000000000000
0,421,2.105000000000000,0.000100000000000
0,422,2.110000000000000,0.000000000000000
0,423,2.115000000000000,0.000100000000000
0,424,2.120000000000000,0.000000000000000
0,425,2.125000000000000,0.000100000000000
0,426,2.130000000000000,0.000000000000000
0,427,2.135000000000000,0.000100000000000
0,428,2.140000000000000,0.000000000000000
0,429,2.145000000000000,0.000100000000000
0,430,2.150000000000000,0.000000000000000
0,431,2.155000000000000,0.000100000000000
0,432,2.160000000000000,0.000000000000000
0,433,2.165000000000000,0.000100000000000
0,434,2.170000000000000,0.000000000000000
0,435,2.175000000000000,0.000100000000000
0,436,2.180000000000000,0.000000000000000
0,437,2.185000000000000,0.000100000000000
0,438,2.190000000000000,0.000000000000000
0,439,2.195000000000000,0.000100000000000
0,440,2.200000000000000,0.000000000000000
0,441,2.205000000000000,0.000100000000000
0,442,2.210000000000000,0.000000000000000
0,443,2.215000000000000,0.000100000000000
0,444,2.220000000000000,0.000000000000000
0,445,2.225000000000000,0.000100000000000
0,446,2.230000000000000,0.000000000000000
0,447,2.235000000000000,0.000100000000000
0,448,2.240000000000000,0.000000000000000
0,449,2.245000000000000,0.000100000000000
0,450,2.250000000000000,0.000000000000000
0,451,2.255000000000000,0.000100000000000
0,452,2.260000000000000,0.000000000000000
0,453,2.265000000000000,0.000100000000000
0,454,2.270000000000000,0.000000000000000
0,455,2.275000000000000,0.000100000000000
0,456,2.280000000000000,0.000000000000000
0,457,2.285000000000000,0.000100000000000
0,458,2.290000000000000,0.000000000000000
0,459,2.295000000000000,0.000100000000000
0,460,2.300000000000000,0.000000000000000
0,461,2.305000000000000,0.000100000000000
0,462,2.310000000000000,0.000000000000000
0,463,2.315000000000000,0.000100000000000
0,464,2.320000000000000,0.000000000000000
0,465,2.325000000000000,0.000100000000000
0,466,2.330000000000000,0.000000000000000
0,467,2.335000000000000,0.000100000000000
0,468,2.340000000000000,0.000000000000000
0,469,2.345000000000000,0.000100000000000
0,470,2.350000000000000,0.000000000000000
0,471,2.355000000000000,0.000100000000000
0,472,2.360000000000000,0.000000000000000
0,473,2.365000000000000,0.000100000000000
0,474,2.370000000000000,0.000000000000000
0,475,2.375000000000000,0.000100000000000
0,476,2.380000000000000,0.000000000000000
0,477,2.385000000000000,0.000100000000000
0,478,2.390000000000000,0.000000000000000
0,479,2.395000000000000,0.000100000000000
0,480,2.400000000000000,0.000000000000000
0,481,2.405000000000000,0.000100000000000
0,482,2.410000000000000,0.000000000000000
0,483,2.415000000000000,0.000100000000000
0,484,2.420000000000000,0.000000000000000
0,485,2.425000000000000,0.000100000000000
0,486,2.430000000000000,0.000000000000000
0,487,2.435000000000000,0.000100000000000
0,488,2.440000000000000,0.000000000000000
0,489,2.445000000000000,0.000100000000000
0,490,2.450000000000000,0.000000000000000
0,491,2.455000000000000,0.000100000000000
0,492,2.460000000000000,0.000000000000000
0,493,2.465000000000000,0.000100000000000
0,494,2.470000000000000,0.000000000000000
0,495,2.475000000000000,0.000100000000000
0,496,2.480000000000000,0.000000000000000
0,497,2.485000000000000,0.000100000000000
0,498,2.490000000000000,0.000000000000000
0,499,2.495000000000000,0.000100000000000
0,500,2.500000000000000,0.000000000000000
0,501,2.505000000000000,0.000100000000000
0,502,2.510000000000000,0.000000000000000
0,503,2.515000000000000,0.000100000000000
0,504,2.520000000000000,0.000000000000000
0,505,2.525000000000000,0.000100000000000
0,506,2.530000000000000,0.000000000000000
0,507,2.535000000000000,0.000100000000000
0,508,2.540000000000000,0.000000000000000
0,509,2.545000000000000,0.000100000000000
0,510,2.550000000000000,0.000000000000000
0,511,2.555000000000000,0.000100000000000
0,512,2.560000000000000,0.000000000000000
0,513,2.565000000000000,0.000100000000000
0,514,2.570000000000000,0.000000000000000
0,515,2.575000000000000,0.000100000000000
0,516,2.580000000000000,0.000000000000000
0,517,2.585000000000000,0.000100000000000
0,518,2.590000000000000,0.000000000000000
0,519,2.595000000000000,0.000100000000000
0,520,2.600000000000000,0.000000000000000
0,521,2.605000000000000,0.000100000000000
0,522,2.610000000000000,0.000000000000000
0,523,2.615000000000000,0.000100000000000
0,524,2.620000000000000,0.000000000000000
0,525,2.625000000000000,0.000100000000000
0,526,2.630000000000000,0.000000000000000
0,527,2.635000000000000,0.000100000000000
0,528,2.640000000000000,0.000000000000000
0,529,2.645000000000000,0.000100000000000
0,530,2.650000000000000,0.000000000000000
0,531,2.655000000000000,0.000100000000000
0,532,2.660000000000000,0.000000000000000
0,533,2.665000000000000,0.000100000000000
0,534,2.670000000000000,0.000000000000000
0,535,2.675000000000000,0.000100000000000
0,536,2.680000000000000,0.000000000000000
0,537,2.685000000000000,0.000100000000000
0,538,2.690000000000000,0.000000000000000
0,539,2.695000000000000,0.000100000000000
0,540,2.700000000000000,0.000000000000000
0,541,2.705000000000000,0.000100000000000
0,542,2.710000000000000,0.000000000000000
0,543,2.715000000000000,0.000100000000000
0,544,2.720000000000000,0.000000000000000
0,545,2.725000000000000,0.000100000000000
0,546,2.730000000000000,0.000000000000000
0,547,2.735000000000000,0.000100000000000
0,548,2.740000000000000,0.000000000000000
0,549,2.745000000000000,0.000100000000000
0,550,2.750000000000000,0.000000000000000
0,551,2.755000000000000,0.000100000000000
0,552,2.760000000000000,0.000000000000000
0,553,2.765000000000000,0.000100000000000
0,554,2.770000000000000,0.000000000000000
0,555,2.775000000000000,0.000100000000000
0,556,2.780000000000000,0.000000000000000
0,557,2.785000000000000,0.000100000000000
0,558,2.790000000000000,0.000000000000000
0,559,2.795000000000000,0.000100000000000
0,560,2.800000000000000,0.000000000000000
0,561,2.805000000000000,0.000100000000000
0,562,2.810000000000000,0.000000000000000
0,563,2.815000000000000,0.000100000000000
0,564,2.820000000000000,0.000000000000000
0,565,2.825000000000000,0.000100000000000
0,566,2.830000000000000,0.000000000000000
0,567,2.835000000000000,0.000100000000000
0,568,2.840000000000000,0.000000000000000
0,569,2.845000000000000,0.000100000000000
0,570,2.850000000000000,0.000000000000000
0,571,2.855000000000000,0.000100000000000
0,572,2.860000000000000,0.000000000000000
0,573,2.865000000000000,0.000100000000000
0,574,2.870000000000000,0.000000000000000
0,575,2.875000000000000,0.000100000000000
0,576,2.880000000000000,0.000000000000000
0,577,2.885000000000000,0.000100000000000
0,578,2.890000000000000,0.000000000000000
0,579,2.895000000000000,0.000100000000000
0,580,2.900000000000000,0.000000000000000
0,581,2.905000000000000,0.000100000000000
0,582,2.910000000000000,0.000000000000000
0,583,2.915000000000000,0.000100000000000
0,584,2.920000000000000,0.000000000000000
0,585,2.925000000000000,0.000100000000000
0,586,2.930000000000000,0.000000000000000
0,587,2.935000000000000,0.000100000000000
0,588,2.940000000000000,0.000000000000000
0,589,2.945000000000000,0.000100000000000
0,590,2.950000000000000,0.000000000000000
0,591,2.955000000000000,0.000100000000000
0,592,2.960000000000000,0.000000000000000
0,593,2.965000000000000,0.000100000000000
0,594,2.970000000000000,0.000000000000000
0,595,2.975000000000000,0.000100000000000
0,596,2.980000000000000,0.000000000000000
0,597,2.985000000000000,0.000100000000000
0,598,2.990000000000000,0.000000000000000
0,599,2.995000000000000,0.000100000000000
0,600,3.000000000000000,0.000000000000000
0,601,3.005000000000000,0.000100000000000
0,602,3.010000000000000,0.000000000000000
0,603,3.015000000000000,0.000100000000000
0,604,3.020000000000000,0.000000000000000
0,605,3.025000000000000,0.000100000000000
0,606,3.030000000000000,0.000000000000000
0,607,3.035000000000000,0.000100000000000
0,608,3.040000000000000,0.000000000000000
0,609,3.045000000000000,0.000100000000000
0,610,3.050000000000000,0.000000000000000
0,611,3.055000000000000,0.000100000000000
0,612,3.060000000000000,0.000000000000000
0,613,3.065000000000000,0.000100000000000
0,614,3.070000000000000,0.000000000000000
0,615,3.075000000000000,0.000100000000000
0,616,3.080000000000000,0.000000000000000
0,617,3.085000000000000,0.000100000000000
0,618,3.090000000000000,0.000000000000000
0,619,3.095000000000000,0.000100000000000
0,620,3.100000000000000,0.000000000000000
0,621,3.105000000000000,0.000100000000000
0,622,3.110000000000000,0.000000000000000
0,623,3.115000000000000,0.000100000000000
0,624,3.120000000000000,0.000000000000000
0,625,3.125000000000000,0.000100000000000
0,626,3.130000000000000,0.000000000000000
0,627,3.135000000000000,0.000100000000000
0,628,3.140000000000000,0.000000000000000
0,629,3.145000000000000,0.000100000000000
0,630,3.150000000000000,0.000000000000000
0,631,3.155000000000000,0.000100000000000
0,632,3.160000000000000,0.000000000000000
0,633,3.165000000000000,0.000100000000000
0,634,3.170000000000000,0.000000000000000
0,635,3.175000000000000,0.000100000000000
0,636,3.180000000000000,0.000000000000000
0,637,3.185000000000000,0.000100000000000
0,638,3.190000000000000,0.000000000000000
0,639,3.195000000000000,0.000100000000000
0,640,3.200000000000000,0.000000000000000
0,641,3.205000000000000,0.000100000000000
0,642,3.210000000000000,0.000000000000000
0,643,3.215000000000000,0.000100000000000
0,644,3.220000000000000,0.000000000000000
0,645,3.225000000000000,0.000100000000000
0,646,3.230000000000000,0.000000000000000
0,647,3.235000000000000,0.000100000000000
0,648,3.240000000000000,0.000000000000000
0,649,3.245000000000000,0.000100000000000
0,650,3.250000000000000,0.000000000000000
0,651,3.255000000000000,0.000100000000000
0,652,3.260000000000000,0.000000000000000
0,653,3.265000000000000,0.000100000000000
0,654,3.270000000000000,0.000000000000000
0,655,3.275000000000000,0.000100000000000
0,656,3.280000000000000,0.000000000000000
0,657,3.285000000000000,0.000100000000000
0,658,3.290000000000000,0.000000000000000
0,659,3.295000000000000,0.000100000000000
0,660,3.300000000000000,0.000000000000000
0,661,3.305000000000000,0.000100000000000
0,662,3.310000000000000,0.000000000000000
0,663,3.315000000000000,0.000100000000000
0,664,3.320000000000000,0.000000000000000
0,665,3.325000000000000,0.000100000000000
0,666,3.330000000000000,0.000000000000000
0,667,3.335000000000000,0.000100000000000
0,668,3.340000000000000,0.000000000000000
0,669,3.345000000000000,0.000100000000000
0,670,3.350000000000000,0.000000000000000
0,671,3.355000000000000,0.000100000000000
0,672,3.360000000000000,0.000000000000000
0,673,3.365000000000000,0.000100000000000
0,674,3.370000000000000,0.000000000000000
0,675,3.375000000000000,0.000100000000000
0,676,3.380000000000000,0.000000000000000
0,677,3.385000000000000,0.000100000000000
0,678,3.390000000000000,0.000000000000000
0,679,3.395000000000000,0.000100000000000
0,680,3.400000000000000,0.000000000000000
0,681,3.405000000000000,0.000100000000000
0,682,3.410000000000000,0.000000000000000
0,683,3.415000000000000,0.000100000000000
0,684,3.420000000000000,0.000000000000000
0,685,3.425000000000000,0.000100000000000
0,686,3.430000000000000,0.000000000000000
0,687,3.435000000000000,0.000100000000000
0,688,3.440000000000000,0.000000000000000
0,689,3.445000000000000,0.000100000000000
0,690,3.450000000000000,0.000000000000000
0,691,3.455000000000000,0.000100000000000
0,692,3.460000000000000,0.000000000000000
0,693,3.465000000000000,0.000100000000000
0,694,3.470000000000000,0.000000000000000
0,695,3.475000000000000,0.000100000000000
0,696,3.480000000000000,0.000000000000000
0,697,3.485000000000000,0.000100000000000
